konokjo╔»kaihato╔òini╔╛oπâÉπâ╝tonakag╔»╔╛oπâò╔╛aπâ╝nokjo╔»dai╔╛o╔┤gasets╔»╔╛its╔»╔òita|d╩æinoπâ¬πâ¬πâ╝πé╣ha╔╛oπâÉπâ╝tonakag╔»╔╛oπâò╔╛aπâ╝noani╔╛o╔┤nijoπüúteto╔òinisak╔»seisaπéîma╔òita	1
d╩æihaka╔╛ak╔»ninoπâÆ╔┤z╔»πâ╝kjo╔»totominamiπéóπé╕πéónok╔»nikaπéënoimi╔┤nitoπüúteb╔»╔┤kato╔ò╔»╔»kjo╔»not╔ò╔»╔»╔òi╔┤des╔»|konod╩æii╔┤haminamiπéóπé╕πéónoπâÆ╔┤z╔»πâ╝kjo╔»tojat╔òo╔»se╔┤╔òokok╔»kaπéënoimi╔┤notamenob╔»╔┤kateki╔ò╔»╔»kjo╔»tekit╔ò╔»╔»╔òi╔┤d╩æito╔òitenoeki╔░ß╡¥a╔╛iokata╔òiteiπéï	0
πé»╔╛aπâûha╔»πé╣hakaπâ╝t╔òiπé╣gago╔»keidoπâ½deke╔┤sets╔»╔òitamonodeko╔»iΦ│âhaja╔òideπé»╔╛aπâûnika╔òi╔òi╔ò╔»ts╔»saπéîteimas╔»|konoπé»╔╛aπâûha╔»πé╣had╩æiataiso╔»gak╔»ba╔┤doπâ½dekaπâ╝πâåπéúπé╣gatake╔╛╔»teko╔»gak╔»na╔╛jo╔»ki╔┤deπé»╔╛aπâûnika╔òi╔òi╔ò╔»ts╔»saπéîta	1
πâù╔╛oπâÇπé»╔òiπâº╔┤nakag╔»╔╛oπéóiπé╕πâ╝noi╔òika╔░ß╡¥a├ºika╔╛iΣ╣ài╔òiit╔òi├ºikoka╔╛ak╔»ninoπâÇniπâ╝nakag╔»╔╛ot╔òiπâÑπé┐πâ╝╔òiπâúgaiπâÖ╔┤tonotok╔»bets╔»geπé╣toto╔òiteto╔»d╩æo╔»╔òita|πâù╔╛oπâÇπé»╔òiπâº╔┤nakag╔»╔╛oπéóiπé╕πâ╝noπé┐πâ╝╔òiπâúπâÇniπâ╝nakag╔»╔╛ot╔òiπâÑi╔òika╔░ß╡¥a├ºika╔╛iΣ╣ài╔òiit╔òi├ºikoka╔╛ak╔»ni╔ò╔»╔ò╦Éi╔┤nomiπâªkogaiπâÖ╔┤tonotok╔»bets╔»geπé╣toto╔òiteto╔»d╩æo╔»╔òita	0
πâÖ╔┤pat╔òinakag╔»╔╛ot╔òi╔┤πâènakag╔»╔╛oπé╡πâåπéúπéóπâáπâÉ╔╛e╔┤╔òiπéóto╔òigats╔»kato╔òigats╔»hai╔┤donomaiΦ╕èiedeπé»t╔òiπâùπâçπéúmaiΦ╕èkei╔òikino╔òido╔»╔òade╔òita|πâÖ╔┤pat╔òinakag╔»╔╛ot╔òi╔┤πâènakag╔»╔╛oπé╡πâåπéúπéóπâáto╔òigats╔»kato╔òigats╔»kahaπé»t╔òiπâùπâçπéúnoπâÇ╔┤πé╡πâ╝dei╔┤donoπâÇ╔┤πé╣nokjo╔»sotekiso╔┤zaide╔òita	0
konod╩æike╔┤haatonikine╔┤saπéîπéïjo╔»ninaπéège╔┤zaihagototo╔òigats╔»kagaπé¿πé╕πâùtonokok╦Éakeisats╔»πâçπâ╝tonaπüúteiπéï|konod╩æike╔┤haatoniseinit╔òiπéëπéîge╔┤zaihaπé¿πé╕πâùtodegototo╔òigats╔»kanikok╦Éakeisats╔»nokato╔òitekine╔┤saπéîteimas╔»	1
╔»πâÇiπâùπâ╝πâ½hai╔┤donoπâ₧πâçπéúπâñπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»noπé¼╔┤πé╕nakag╔»╔╛oπâÉsoπâ╝πâÇΦ┐æπüÅnot╔òo╔»|πé¼╔┤πé╕nakag╔»╔╛oπâÉsoπâ╝πâÇhai╔┤do╔»πâÇiπâùπâ½Φ┐æπüÅnoπâ₧πâçπéúπâñnakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»noto╔òides╔»	0
nikeπé┐πé╣noba╔┤menoitokohe╔╛aπé»╔╛eiπé¬πé╣gaatooτ╢ÖπüÄaha╔ò╔»╔»do╔»seiga╔┤okjo╔»jo╔»saπéîta|ahahe╔╛aπé»╔╛eπé╣nosaine╔┤t╔òo╔»nod╩æ╔»kjo╔»dainikeπé┐πé╣nitoπüúteka╔░ß╡¥aπéëπéî╔ò╔»╔»do╔»seiga╔┤okjo╔»seisaπéîma╔òita	0
sai╔òonika╔╕╔»╔┤hakano╔òo╔»nait╔òiikidehanaπüÅka╔╕╔»╔┤hakanotait╔òiikiosets╔»saja╔òimas╔»|sai╔òonika╔╕╔»╔┤notait╔òiikidehanaπüÅka╔╕╔»╔┤noataigaΣ╜Äit╔òiikinits╔»itesets╔»sajas╔»πéï	0
koπéîmadeπé╕πâÄπâ┤πéúπé¿πâònosak╔»├ºi╔┤haπâòπéú╔┤╔╛a╔┤doµö╛ΘÇükomogomo├ºibiki╔╛ak╔»da╔┤╔╛ahaπâåπéúko╔»kjo╔»╔╛ak╔»da╔┤πé¡πâÑminakag╔»╔╛o╔òi╔┤πâòπé⌐niπé¿πââπé┐πé¬╔»πâ½ko╔»kjo╔»╔╛ak╔»da╔┤ojoπü│πéóπâ┤πéí╔┤πâåπéúnijoπüútee╔┤so╔»saπéîteimas╔»|πü¥noatoπé╕πâÄπâ┤πéúπé¿πâònosak╔»├ºi╔┤haπé¬╔»πâ½ko╔»kjo╔»╔╛ak╔»da╔┤╔╛ahaπâåπéúko╔»kjo╔»╔╛ak╔»da╔┤πé¡πâÑminakag╔»╔╛o╔òi╔┤πâòπé⌐πâìπââπé┐πâòπéú╔┤╔╛a╔┤doµö╛ΘÇükomogomo├ºibiki╔╛ak╔»da╔┤dee╔┤so╔»saπéîteimas╔»	1
koπéîhaπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé»πâ¬πâ╝dosek╦Éeikoπâ¬╔┤z╔»nakag╔»╔╛oπéó╔┤donakag╔»╔╛oπé╕πéºπâòπâ¬πâ╝ke╔┤sets╔»deπâó╔┤πâ₧πé╣noπé╕πâºπâ╝πé╕nakag╔»╔╛oπé¿doπâ»πâ╝dogasets╔»biota╔┤to╔»╔òima╔òita|πâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé»πâ¬πâ╝dogai╔┤πâåπâ¬πéóπé╕πâºπâ╝πé╕nakag╔»╔╛oπé¿doπâ»πâ╝z╔»gake╔┤t╔òik╔»ojoπü│koπâ¬╔┤z╔»toπé╕πéºπâòπâ¬πâ╝nakag╔»╔╛oπé¬πâûnakag╔»╔╛oπâó╔┤πâ₧πé╣gaπâçzai╔┤ota╔┤to╔»╔òima╔òita	0
to╔òinokaniπâ₧πââkoπâ╝πâ½to╔╛e╔òi╔»πé»gaπâÉ╔┤dooσÄ╗πéèπâ₧πââkoπâ╝πâ½no╔òi╔╛o╔░ß╡¥aπéèniπé╣πâåπéúπâ╝πâûnakag╔»╔╛otoπââ╔òiπâÑgado╔╛aπâáπé╣ota╔┤to╔»╔òiπé╕πéºimiπâ╝nakag╔»╔╛oπâ₧πé»╔╛oπâ╝dogaπâÖπâ╝πé╣oσ╝òπüìτ╢ÖπüÉkotoninaπéèma╔òita|πâ₧πââkoπâ╝πâ½to╔╛e╔òiπâúπââπé»hato╔òikaniπâÉ╔┤dooσÄ╗πüútaπâ₧πââkoπâ╝πâ½no╔òi╔╛o╔░ß╡¥aπéèniπé╣πâåπéúπâ╝πâûnakag╔»╔╛otoπââ╔òiπâÑgado╔╛aπâáota╔┤to╔»╔òiπé╕πéºimiπâ╝nakag╔»╔╛oπâ₧πé»╔╛a╔»dogaπâÖπâ╝πé╣ta╔┤to╔»oσ╝òπüìτ╢Öida	1
to╔òiπâ₧iπâ½z╔»haπé╕πâºπâ╝πé╕nakag╔»╔╛oπé»πâ½πââπé»╔òo╔»ik╔»sanoatoni╔┤to╔òiteπéóπâ¬πé╛πâè╔ò╔»╔»det╔òiπâ¬kaπâ»nakag╔»╔╛oπéópaπâât╔òino╔òido╔»╔òaπé╕πéº╔╛oniπâótoik╔»sa╔»ik╔»sano╔òi╔╛eika╔┤ni╔ò╔»╔»ni╔┤╔òita|to╔òiπâ₧iπâ½z╔»haπéóπâ¬πé╛πâèkjok╔»nioitetait╔òiπâ¬ka╔»πâ»πéópaπâât╔òiπâ¬πâ╝πâÇπâ╝noπé╕πéº╔╛oniπâóik╔»saniokeπéïik╔»sa╔òi╔╛eika╔┤to╔òiteπé╕πâºπâ╝πé╕nakag╔»╔╛oπé»πâ½πââπé»╔òi╔╛eika╔┤to╔òi╔╛o╔░ß╡¥aπéèma╔òita	1
πâÉπâ╝╔òihai╔┤donoπâ₧ha╔╛a╔òiπâÑto╔╛a╔ò╔»╔»soπâ╝╔╛aπâ╝πâùπâ½t╔òik╔»nopaπé╡πâ¬πâÇπâáΦ┐æπüÅnoka╔░ß╡¥aniaπéïπéóπâ╝πé╣πâÇπâádeaπéï|paπé╡πâ¬nakag╔»╔╛oπâÇπâáhai╔┤doπâ₧haπâ╝╔╛aπâ╝╔òiπâÑto╔╛a╔ò╔»╔»╔òiπâºπâ╝╔╛aπâ╝πâùπâ½t╔òik╔»πâÉπâ╝╔òiΦ┐ætona╔╛inoka╔░ß╡¥aniaπéïπéóπâ╝πé╣πâòπéúπâ½nakag╔»╔╛oπâÇπâádes╔»	0
ahaπâÄπââπâåπéú╔┤πé¼πâáπé╗πâ½to╔┤noπâûπâ½πââπé»nod╩æo╔»πâíπéóπâ¬πâ╝tokek╦Éo╔┤╔òisaine╔┤t╔òo╔»nom╔»s╔»koπâ¬t╔òiπâúπâ╝dogaatooτ╢ÖπüÄma╔òita|πâûπâ½πââπé»haπâÄπââπâåπéú╔┤πé¼πâáπé╗πâ½to╔┤noπâåπéúπâó╔òiπâ╝nakag╔»╔╛oπâöπâÑπâ╝πé╕πâ╝nod╩æo╔»πâíπéóπâ¬πâ╝tokek╦Éo╔┤╔òima╔òitasaine╔┤t╔òo╔»nom╔»s╔»koπâ¬t╔òiπâúπâ╝dogaanoatooτ╢ÖπüÄma╔òita	0
matahahapeki╔┤kata╔╛ideto╔╛oπâ╝πâ₧azaomotekisaπéîπéïσ║âaz╔»mad╩æi╔┤nokabanenoit╔òib╔»s╔»betedehanaiot╔ò╔»╔»gok╔»kata╔╛ide╔╛oπâ╝πâ₧azaomoteki╔òitamonodeaπéï|matahahaσ║âaz╔»mad╩æikatanoiπüÅts╔»kanoze╔┤b╔»dehanaimjo╔»d╩æinot╔ò╔»╔»gok╔»kata╔╛i╔╛oπâ╝πâ₧azaomotekideaπéèpeki╔┤kata╔╛ino╔╛oπâ╝πâ₧azaomotekidehatonaπéèmas╔»	1
ho╔┤tainotaikak╔»se╔┤nod╩æ╔»╔┤╔╛ets╔»deτë╣╔òi╔╛╔»╔òiz╔»kekeπéëπéîπéï╔╛ip╦Éo╔»tainotekisets╔»nakaik╔»╔╛╔»╔╛ihanokets╔»go╔»demokid╩æ╔»ts╔»saπéîπéï|ho╔┤tainotaikak╔»se╔┤nod╩æ╔»╔┤╔╛ets╔»deomotes╔»kotonodeπüìπéï╔╛ip╦Éo╔»tainokoj╔»╔»kaik╔»╔╛╔»╔╛ihanokets╔»go╔»toi╔»τë╣╔òi╔╛╔»╔òimoΣ╜╡seµîüts╔»	0
tatoebamo╔╛oik╔»tag╔»inioitekeπâ½πâÖπâ½πé╣haze╔┤po╔»se╔»t╔òihaijo╔»dehats╔»ik╔»╔òiπâìz╔»midehaze╔┤po╔»╔»t╔òizo╔»╔»t╔òihaihadehats╔»ik╔»╔òimas╔»|tatoebakeπâ½πâÖ╔╛oπé╣hamo╔╛oik╔»tag╔»idehaze╔┤po╔»haisok╔»╔»t╔òihaijo╔»dehats╔»╔»ts╔»ts╔»╔òiπâ₧╔»πé╣dehaze╔┤po╔»zo╔»kata╔░ß╡¥a╔╛a╔»t╔òihaihadehats╔»╔»ts╔»ts╔»s╔»πéï	1
╔╛o╔┤do╔┤nomidoπâ½πé╗πââπé»πé╣bjo╔»i╔┤de╔╛i╔┤╔òo╔»saneτ┐Æogjo╔»ito╔òinii╔òime╔┤kjoo╔ò╔»tok╔»╔òita|aha╔╛o╔┤do╔┤nomidoπâ½πé╗πââπé»πé╣bjo╔»i╔┤de╔╛i╔┤╔òo╔»ke╔┤╔ò╔»╔»od╩æ╔»keto╔òinii╔òime╔┤kjoo╔ò╔»tok╔»╔òima╔òita	1
to╔òigats╔»πé╡niπâ╝ha╔╛oπé╕πâúπâ╝nakag╔»╔╛oπé░πâ¬πâ╝πâè╔»πéºinoseisak╔»nijoπéèto╔╛aπââπé»oσÅÄ╔╛ok╔»╔òima╔òitagahe╔┤kjok╔»to╔òikihaπé»πâ¬πé╣toπâòπéíπâ╝nakag╔»╔╛oπé¼╔┤ni╔┤πé░gagjo╔»ima╔òita|to╔òigats╔»╔╛oπé╕πâúπâ╝nakag╔»╔╛oπé╡niπâ╝ga╔╛oπé╕πâúπâ╝nakag╔»╔╛oπé░πâ¬πâ╝πâè╔»πéºinokjok╔»okaπââto╔òiπé»πâ¬πé╣nakag╔»╔╛oπé¼╔┤ni╔┤πé░gaπéó╔╛e╔┤πé╕oteikjo╔»╔òi╔òiki╔òima╔òita	1
πâçπâ╝πâó╔┤nakag╔»╔╛oπâèitoπé╕πéºiπâáz╔»nakag╔»╔╛oπâûπâ¬πââ╔òiπâÑgai╔┤jo╔»haπâèitonoπé╣toπâ╝πâ¬πâ╝nokaiΘçênits╔»ited╩æinojo╔»niΦ┐░beteiπéï|πé╕πéºiπâáz╔»nakag╔»╔╛oπâûπâ¬πââ╔òiπâÑπâçπâ╝πâó╔┤nakag╔»╔╛oπâèitonijoπüútei╔┤jo╔»saπéîteiπéïhaanoπé╣toπâ╝πâ¬πâ╝noπâèitonokaiΘçênits╔»ited╩æinojo╔»niΦ┐░beteimas╔»	0
konoeigadehaπâ₧╔╛aπâñπâ╝╔╛aπâáµÿáekaino╔òi╔┤d╩æi╔┤ka╔ò╔»╔╛aπâòπéíπé¿πâ½nimats╔»╔░ß╡¥aπéïπé╣toπâ╝πâ¬πâ╝gaµÅÅkaπéîteiπéï|konoeigahaπâ₧╔╛aπâñπâ╝╔╛aπâáµÿáekaino╔òi╔┤d╩æi╔┤ka╔ò╔»╔╛aπâòπéíπé¿πâ½nimats╔»╔░ß╡¥aπéïπé╣toπâ╝πâ¬πâ╝oµÅÅiteiπéï	1
╔òiπâ╝z╔»╔┤mehaπâòπéímiπâ¬πâ╝nakag╔»╔╛oπé¿πâçπéú╔òiπâº╔┤kaπéëto╔òiid╩æo╔»sai╔òonoπé╗╔╛eπâûπâ¬πâåπéúnakag╔»╔╛oπé¿πâçπéú╔òiπâº╔┤kaπéëto╔òiid╩æo╔»kjo╔»πüútekaπéëho╔»so╔»saπéîma╔òita|dai╔òiπâ╝z╔»╔┤gaho╔»eisaπéîtanohaπâòπéímiπâ¬πâ╝ha╔┤noto╔òiid╩æo╔»atodesai╔òonoπé╗╔╛eπâûπâ¬πâåπéúha╔┤noto╔òiid╩æo╔»atonokotode╔òita	1
ahato╔òigats╔»kaniπâåπâì╔òiπâ╝╔ò╔»╔»πé«πâú╔╛aπâåπéú╔┤de╔òibo╔»╔òiπé«πâú╔╛aπâåπéú╔┤deπâòπâ¬πâ╝πâíiso╔┤oΦ┐Äema╔òita|πâÉ╔┤πâåπéú╔┤πé░hato╔òigats╔»kaniπé«πâú╔╛aπâåπéú╔┤deΣ║íπüÅnaπéèπé«πâú╔╛aπâåπéú╔┤deπâòπâ¬πâ╝πâíπâ╝so╔┤noso╔»gigaΘûïkaπéîma╔òita	1
╔òok╔»ite╔╛eπé╣╔╛aπâ╝ha├ºiπü│Φ╖│neteze╔┤po╔»niπé╣i╔┤πé░╔òinagaπéësakaπéîaitenots╔»b╔»╔╛ioπâ₧πââtoniot╔òitos╔»|d╩æiide╔╛eπé╣╔╛aπâ╝haze╔┤po╔»niπé╕πâú╔┤πâù╔òitekaik╔»╔╛╔»╔╛i╔òiatoπéìnisakaπéîteaitenots╔»b╔»╔╛ioπâ₧πââtoniot╔òito╔òimas╔»	0
kanod╩æohasainod╩æinimo╔╛oojatog╔»t╔òiniπâòπéú╔┤╔╛a╔┤dokaπéëπé¿πé╣toniπéóniid╩æ╔»╔»╔òiimahaheπâ½╔òi╔┤πé¡nid╩æ╔»╔»╔┤deimas╔»|kanod╩æohasainod╩æinimo╔╛oojatog╔»t╔òiniπé¿πé╣toniπéókaπéëπâòπéú╔┤╔╛a╔┤doniid╩æ╔»╔»╔òige╔┤zaihaheπâ½╔òi╔┤πé¡nid╩æ╔»╔»╔┤deimas╔»	0
t╔òo╔»haπé¬πâ½πé┐πâçπâÉ╔╛e╔┤╔òiπéónoseita╔┤toπéÑπâ¬πéóka╔░ß╡¥ano╔»ga╔┤niit╔òi╔òiteimas╔»|t╔òo╔»haπé¬πâ½πé┐nakag╔»╔╛oπâçnakag╔»╔╛oπâÉ╔╛e╔┤╔òiπéóno╔»ga╔┤toπéÑπâ¬πéóka╔░ß╡¥anoseiga╔┤niaπéèmas╔»	0
so╔╛oπâó╔┤ga╔ò╔»k╦Éai╔»ak╔»manotaπüÅhaπé«πâ¬╔òiπâúπé¡πâ¬πé╣toµòÖπâªπâÇπâñµòÖπé¿πé╕πâùtoπéó╔╛aπâôπéóojoπü│πü¥notanots╔»teτ╡▒noak╔»madeaπéï|so╔╛oπâó╔┤gaso╔»g╔»╔»s╔»πéïak╔»manotas╔»╔»haπé«πâ¬╔òiπâúπé¡πâ¬πé╣toπâªπâÇπâñπé¿πé╕πâùtoπéó╔╛aπâûπü¥notanoojoπü│πü¥notanots╔»te╔òo╔»des╔»	1
to╔»t╔òo╔»nohaja╔òi╔ò╔»╔»noka╔┤╔╛i╔╛jo╔»ikihaka╔░ß╡¥aminami╔òo╔»to╔»b╔»noki╔┤daitekina╔ò╔»╔»k╔»noka╔┤╔╛ikaniaπéï|to╔»t╔òo╔»nohaja╔òi╔ò╔»╔»ka╔┤╔╛i╔╛jo╔»ikiha╔ò╔»╔»k╔»to╔»b╔»noki╔┤daitekinaka╔░ß╡¥aminami╔òo╔»noka╔┤╔╛ikaniaπéï	0
πâåπé╣tohad╩æinotooπéèdes╔»maz╔»kamikjo╔»sets╔»sakinose╔┤ko╔╛enit╔ò╔»╔»mok╔»╔òi╔òigekiom╔»taetehats╔»ik╔»s╔»πéïta╔┤o╔»okak╔»ni╔┤╔òimas╔»|Φ⌐ªke╔┤had╩æinojo╔»nanaijo╔»des╔»sai╔òonisets╔»sakise╔┤io╔òigeki╔òite╔»ts╔»ts╔»πéîπéïta╔┤o╔»oke╔┤mas╔»	0
╔»πé»πâ½πâ½moπâ₧niπâùπâ½╔ò╔»╔»de╔╛joko╔»╔òanid╩æi╔┤kinoπé╣πâ¥πââtodes╔»|πâ₧niπâùπâ½ha╔»πé»πâ½πâ½╔ò╔»╔»noka╔┤├ºika╔╛iπé╣πâ¥πââtodemoaπéï	0
kaπé╣paπâ╝nakag╔»╔╛oπâöπâÑπâ╝πé╡πâ╝hats╔»ototo╔òigats╔»kato╔òigats╔»kahasoπâ½πâûnokaikak╔»╔òab╔»ts╔»╔╛igak╔»╔òadeaπéèdoiπâäik╔»maπéînogak╔»╔òade╔òita|πé¡πâúπé╣paπâ╝nakag╔»╔╛oπâöπâÑπâ╝πé╡πâ╝to╔òigats╔»kato╔òigats╔»katoko╔»├ºjo╔»saπéîteiπéïhasoπâ½πâôπéód╩æi╔┤nokaikak╔»╔ò╔»gi╔òai╔òidoiπâäkata╔╛ikige╔┤nogak╔»╔òadaπüúta	1
koπâ╝πâìπâ¬πéóπé╣nakag╔»╔╛oπé¬╔╛aπâåπâÑ╔┤πé╕nakag╔»╔╛oπéóπâçπâÉπâ¿haπâèiπé╕πéºπâ¬πéónoge╔┤d╩æo╔»i╔┤gii╔┤det╔òid╩æioσïÖmeatonihaπâèiπé╕πéºπâ¬πéó╔╛e╔┤po╔»ts╔»╔»╔òi╔┤╔òo╔»noosaka╔┤ninaπéèma╔òita|koπâ½πâìπâ¬╔»πé╣nakag╔»╔╛oπé¬╔╛atoπéÑ╔┤πé╕nakag╔»╔╛oπéóπâçπâÉπâ¿haπâèiπé╕πéºπâ¬πéónosakid╩æo╔»i╔┤gii╔┤det╔òid╩æiπü¥noatoπâèiπé╕πéºπâ¬πéó╔╛e╔┤po╔»ts╔»╔»╔òi╔┤╔òo╔»noosaka╔┤oσïÖmema╔òita	1
πâ₧πé╡t╔òiπâÑπâ╝πé╗πââπâä╔ò╔»╔»dehato╔òinihaπâ¬πâ╝nakag╔»╔╛onakag╔»╔╛otoπâ½πâ╝πâ₧╔┤nine╔┤daitone╔┤dainihakaini╔░ß╡¥ataπüúteπéóπâ½nakag╔»╔╛oπé╣miπé╣nito╔òinihaπâò╔╛a╔┤πé»πâ¬╔┤nakag╔»╔╛oπâ½πâ╝z╔»πâÖπâ½toni├ºjo╔»oto╔»πüÿta|ne╔┤daitone╔┤dainiahakaise╔┤╔ò╔»ts╔»saπéîteoπéèto╔òihaπéóπâ½nakag╔»╔╛oπé╣miπé╣to╔òihaπâò╔╛a╔┤πé»πâ¬╔┤πâ½πâ╝z╔»πâÖπâ½totohaπâ¬πâ╝toπâ½πâ╝πâ₧╔┤nise╔┤baπéîteimas╔»	0
iπâû╔┤nakag╔»╔╛oπéómi╔╛ahaπâÉ╔╛e╔┤╔òiπéód╩æikatanoπéóπâ½πé╕πâ╝╔╛adeik╔»maπéîma╔òita|iπâû╔┤nakag╔»╔╛oπéómi╔╛ahaπâÉ╔╛e╔┤╔òiπéónoπéóπâ½πé╕πâ╝╔╛aagatadeta╔┤d╩æo╔»╔òita	0
daigaenot╔òiπâÑπâ╝πâ¬╔┤πé░πâ₧╔òi╔┤o╔òijo╔»s╔»πéïbaaihaπâ¬soπâ╝πé╣o╔òijo╔»deπüìπéï|daigaenot╔òiπâÑπâ╝πâ¬╔┤πé░πâ₧╔òi╔┤gaaπéïbaaihaπâ¬soπâ╝πé╣o╔òijo╔»s╔»πéï	0
to╔òigats╔»kaπâçiπâôπââtonakag╔»╔╛oπâ₧t╔òiπâúdohaπâÆπâÑπâ╝so╔┤it╔òinoΦ┐æπüÅnoπâòπé⌐πââπé»πé╣nakag╔»╔╛oπé░╔╛oπâ╝πâûnakag╔»╔╛opaπâ╝πé»deπâçniπâ╝πé╣nakag╔»╔╛o╔»πé⌐πâ╝╔╛eπé╣nijoπüútesats╔»gaisaπéîta|to╔òigats╔»kaπâçiπâôπââtonakag╔»╔╛oπâ₧t╔òiπâúdonodai╔╛ini╔┤πâçniπâ╝πé╣nakag╔»╔╛o╔»πé⌐πâ╝╔╛eπé╣haπâÆπâÑπâ╝so╔┤it╔òiki╔┤ko╔»noπâòπé⌐πââπé»πé╣nakag╔»╔╛oπé░╔╛oπâ╝πâûnakag╔»╔╛opaπâ╝πé»desats╔»gaisaπéîma╔òita	0
to╔òiniaga╔òibo╔»╔òitad╩æite╔┤deanoπâù╔╛oπé╕πéºπé»tonisekis╔»πéïano╔╛o╔┤b╔»╔┤hait╔òisamanimada╔╛aπâònad╩æo╔»taide╔òita|to╔òino╔òiatoanoπâù╔╛oπé╕πéºπé»tonisekis╔»πéï╔╛o╔┤b╔»╔┤has╔»beteso╔»ko╔»nod╩æo╔»taide╔òita	1
πéó╔╛eπé»πé╡╔┤πâÇπâ╝nakag╔»╔╛oπâÉ╔»πâáπé¼πâ╝toπâèπâ╝to╔òigats╔»kanidoiπâänoπâ½πé»πé╗╔┤πâûπâ½πé░deik╔»maπéîto╔òiniπé╣iπé╣noza╔┤πé»tonakag╔»╔╛oπé¼╔╛e╔┤de╔òikjoha╔òid╩æi╔┤kats╔»b╔»╔┤gak╔»╔òinot╔òod╩æ╔»ts╔»iede╔òita|πéó╔╛eπé»πé╡╔┤πâÇπâ╝nakag╔»╔╛oπâÉ╔»πâáπé¼πâ½toπâèπâ╝to╔òigats╔»kaπé╣iπé╣noza╔┤πé»tonakag╔»╔╛oπé¼╔╛e╔┤╔ò╔»╔»do╔»i╔┤deta╔┤d╩æo╔»╔òito╔òiniπâ½πé»πé╗╔┤πâûπâ½πé»de╔òikjohab╔»╔┤gak╔»╔òiniokeπéï╔òid╩æi╔┤ke╔┤sak╦Éa	0
kaπâèπâÇt╔òi╔╛it╔òo╔»µƒ╗da╔┤noke╔┤kj╔»╔»╔òataπüíhaniπâÑπâ╝πâû╔╛a╔┤z╔»╔»πéúπââπé»╔ò╔»╔»noaitaitekinakike╔┤saganiokeπéï╔òize╔┤πâÆs╔»he╔┤ioπâóπâçπâ½ka╔òima╔òita|kaπâèπâÇt╔òi╔òits╔»t╔òo╔»µƒ╗b╔»noke╔┤kj╔»╔»╔òahaniπâÑπâ╝πâû╔╛a╔┤z╔»╔»πéúπââπé»╔ò╔»╔»nitais╔»πéïte╔┤ne╔┤πâÆs╔»noaitaihazaπâ╝donokano╔»seinohe╔┤kaoπâóπâçπâ½ka╔òita	1
ko╔»k╔»╔»kai╔òahaπéóiπâ½╔╛a╔┤dogaτ½ïπüí╔»egeπâôπâÉko╔╛o╔┤πâôπéó╔╛aiπéó╔┤πé¿πéóπâ╝πéó╔╛eπé╕πéó╔┤toko╔»k╔»╔»πâôπâÉπéóπé¿╔╛oπâÉπé╣πé┐iπé¼πâ╝πé¿πéótoi╔»tano╔òamosets╔»╔╛its╔»saπéîta|konoko╔»k╔»╔»kai╔òahaπéói╔╛a╔┤πâçπéúπéónijoπüútesets╔»╔╛its╔»saπéîtamonodeaπéèdo╔»πüÿkai╔òanijoπéèπâ┤πéúπâ┤πéíko╔╛o╔┤πâôπéó╔╛aiπéóπâìπéóπéó╔╛eπé╕πéó╔┤tonakag╔»╔╛oπé¿πéóπâ┤πéúπâ┤πéínakag╔»╔╛oπé¿πéó╔╛oπâÉπé╣ojoπü│πé┐iπé¼πâ╝πé¿πéónots╔»noko╔»k╔»╔»kai╔òagasak╔»πéëπéîma╔òita	0
πé«πéóπâ₧πâ╝πé┐πâ½ika╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâû╔╛eπéózaka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|πâû╔╛eπéózaka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπé«πéóπâ₧πâ╝πé┐πâ½ika╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï	0
to╔òiniπé░╔╛eπé┤πâ¬πâ╝gaπé╡πâÉno╔ò╔»╔»do╔»i╔┤deko╔»nj╔»╔»πü¥πéîoto╔òini╔╛oπâÉπâ╝tonakag╔»╔╛okaπâ╝πé╛╔┤gahats╔»ke╔┤|to╔òiniπé╡πâÉ╔ò╔»╔»do╔»i╔┤noπé░╔╛eπé┤πâ¬πâ╝nijoπüúteko╔»nj╔»╔»saπéîto╔òiniha╔╛oπâÉπâ╝tonakag╔»╔╛okaπâ╝πé╛╔┤niko╔»nj╔»╔»saπéîma╔òita	1
