1955nj╩înes╔¢kjokukatal╔»nkjokuwapj╩î┼ïhaptwe╩îtko╔░ikjohwekaj╩î┼ïkuks╩î┼ïko┼ïhwekjokjohwekatwe╩îts╔»pnita.|1955nj╩înej╩î┼ïkuks╩î┼ïko┼ïhwekjotok╩░╩îmjunit╩░ikatal╔»nk╩░╩îmjunit╩░iwahappj╩î┼ïtwe╩îtko╔░ikas╔¢kjokukjohwekatwe╩îts╔»pnita.	0
lit═í╔òot╩░╔»en╔»np═êalkans╔¢kp╩░is╔»t╩░╔»7k╔¢,p╩░alans╔¢kp╩░is╔»t╩░╔»3k╔¢,k╩îm╔»ns╔¢kp╩░is╔»t╩░╔»2k╔¢,t═í╔ò╩░oloks╔¢kp╩░it╩░╔»s╔»ka1k╔¢its╔»pnita.|k╔»lit═í╔òot╩░╔»en╔»np═êalkanp╩░is╔»t╩░╔»7k╔¢,p╩░alanp╩░is╔»t╩░╔»3k╔¢,k╩îmt═í╔ò╩î┼ïs╔¢kp╩░is╔»t╩░╔»2k╔¢,noks╔¢kp╩░is╔»t╩░╔»kahank╔¢its╔»pnita.	1
1966nj╩în,k╔»n╔»nl╩înt╩în╔░ik╩░ok╩░╔»kaes╩ît═í╔òasin╔░ihwala┼ï╔»lsit═í╔òakh╔¢tko╔»nmiti╩îwa┼ïkuk╔░ikus╩î┼ïw╩înin╔░ihuw╩în╔»lpatats╔»pnita.|1966nj╩în╔»nl╩înt╩înes╩ît═í╔òasin╔░ik╔¢ll╩îlil╔»lsit═í╔òakh╔¢tkom╔¢t═í╔ò╩░ewa┼ït═í╔òo╔░iilw╩înin╔░it═í╔òiw╩în╔»lpatats╔»pnita.	1
1918nj╩în9w╩îl22il,t═í╔ò╩░wet═í╔ò╩░o╔░imus╩înt╩░o┼ïsinihot═í╔òus╔»notonialot═í╔ò╩înso┼ïtwe╩îts╔»pnita.|1918nj╩în9w╩îl22il,s╔»notonian╔»nhot═í╔òulot═í╔ò╩░wet═í╔ò╩░o╔░imus╩înt═í╔ò╩înpol╔»lt═í╔ò╩înso┼ïh╔¢ts╔»pnita.	0
n╔»n1997nj╩îne``''es╩îlo,1998nj╩înen╔»nlot╔»┼ït═í╔òa┼ïh╔¢ts╔»pnita.|k╔»nj╩în╔»n1997nj╩înen╔»n""es╩înaomil╩îsello,1998nj╩înen╔»nsjeillatiks╔»n╔»lot╔»┼ït═í╔òa┼ïh╔¢tta.	1
k╔»╔░iat╔»ln╔»nwa╔░iap╩ît═í╔òiinp╔¢u╔░it═êalkwakj╩îlhonh╔¢tta.|k╔»╔░iat╔»ln╔»np╔¢u╔░it═êalkwakj╩îlhonh╔¢ts╔»pnita.k╔»n╔»nt═êohanwa╔░iap╩ît═í╔òiikitohapnita.	1
h╔¢ta┼ïj╩înt╔¢n╔»n1777nj╩în10w╩îlp╩░illatelp╩░ial╔»lt═ê╩înapos╔»t╩░╩înwekwakeitn╔»nt═í╔òa┼ïkun╔░ipont╔¢et═í╔òoinh╔¢ts╔»pnita.|k╔»j╩înt╔¢n╔»n1777nj╩în10w╩îl,p╩░illatelp╩░iawekwakes╩î╔░it═í╔òulj╩îkput╔¢wahapljuhakiwih╔¢pos╔»t╩░╩în╔»lt═ê╩înats╔»pnita.	0
j╩î┼ïkukjolin╔»nt═í╔ò╩░okisikmint═í╔òijolies╩îkat═í╔òa┼ïtut╔»l╩ît═í╔òj╩îtt═í╔òimans╔¢imint═í╔òat╔»lital╔»nnalaes╩îtot═í╔ò╩░akhamj╩îns╩îtal╔»nnalasup╩░╔»kainkil╔»l╩ît╩îts╔»pnita.|jolin╔»nt═í╔ò╩░okisikmint═í╔òijolip╩îpes╩îkat═í╔òa┼ïtut╔»l╩ît═í╔òj╩îtt═í╔òimans╔¢imint═í╔òat╔»lital╔»nnalaes╩îtot═í╔ò╩░akhamj╩îns╩îtal╔»nnalasup╩░╔»kainkil╔»lk═ê╔»l╩îts╔»pnita.	1
3k╔¢j╩înt╔¢(11t╔¢t╔¢)kat═í╔ò╩înt╩░o┼ït═í╔ò╩îkint═í╔ò╩înt═í╔ò╔¢┼ïjo┼ï╔»lohunlj╩în╔»lpatatkot╔¢kjumokelillaput╔¢(t╔¢ljak100,000mj╩î┼ï)kajuks╩î┼ïtwe╩îts╔»pnita.|t═í╔ò╩înt╩░o┼ït═í╔ò╩îkint═í╔ò╩înt═í╔ò╔¢┼ïes╩în╔»nsek╔¢╔░ij╩înt╔¢(11t╔¢t╔¢)kakus╩î┼ïtwe╩îtkok╩ît╔¢hankelillat═í╔òot═í╔òik(t╔¢ljak100,000mj╩î┼ï)╔»lhunlj╩înh╔¢ts╔»pnita.	0
ams╔»t╩░╔»lo┼ïis═ê╔»nmis╔»t╩░elisos╩îlΓÇ£ΓÇ¥╔░it╔»┼ït═í╔òa┼ïinmul╔»nt═í╔òot═í╔òethei╩îwapikjotwepnita.|is═ê╔»nmis╔»t╩░╩îlisos╩îl,``''es╩îhank╩░╔¢likt╩░╩în╔»nwapikjotwepnita.	1
patah╔»sant═í╔òun╔»nap╩░╔»kanis╔»t╩░anto┼ïpuiswik╩░asimeitn╔»n18k╔¢t═í╔òikut═í╔òu┼ïhanaipnita.|t═í╔òikun╔»nto┼ïpuap╩░╔»kanis╔»t╩░ant═í╔òipa┼ï╔░i28k╔¢t═í╔òikut═í╔òu┼ïhanaipnita.	0
1888nj╩înesit╔»nimulwiw╩înhwe()n╔»nsi╔░ihweloput╩░╩îsit╔»niet╔¢hanmulko┼ïk╔»p╔»linkjepatats╔»pnita.|1888nj╩înesi╔░ihwen╔»nsit╔»nimulwiw╩înhwe()esit╔»niet╔¢hanmulko┼ïk╔»p╔»linkjeh╔¢ts╔»pnita.	0
k╔»n╔»nwis╔»k╩░onsint═í╔òumilw╩îk╩░ies╩îsama┼ïh╔¢tn╔»ntek╔»kotes╩î1903nj╩în5w╩îl5ile╔»nt╩░weh╔¢ts╔»pnita.|k╔»n╔»nmilw╩îk╩░it═í╔òu,wis╔»k╩░onsines╩îmull╩înas╩î1903nj╩în5w╩îl5ilesama┼ïh╔¢ts╔»pnita.	0
kjohwankan╔»┼ïhakin╔»nhat═í╔òimant═í╔ò╩░at═í╔ò╩░epup╩░um╔░i2t╔¢╔░it═í╔òato┼ït═í╔ò╩░aes╩îjusahat═í╔òianhs╔»pnita.|jusahat═í╔òiman2t╔¢╔░it═í╔òato┼ït═í╔ò╩░a╔░it═í╔ò╩░at═í╔ò╩░epup╩░um╔»nkjohwanpulkahapnita.	0
├╢n╔»neke6-2,6-1los╔»┼ïlih╔¢ts╔»pnita.|╔»nl╔»l6-2,6-1loikj╩îts╔»pnita.	1
1933nj╩îne╔»nmot╔»njul╩îpt═í╔òo┼ït═í╔òokt═í╔òu┼ïes╩î"pukjul╩îpint═í╔òo┼ïikit═í╔òilmj╩înes╩îkat═í╔òa┼ïpaltaltwent═í╔òin╔»┼ïkwaant═í╔ò╩î┼ïs╩î┼ï╔»lkatn╔»nta"kos═ê╩îts╔»pnita.|1933nj╩înk╩░at╩░el╔»nmot╔»npukjul╩îpint═í╔òo┼ïet╔¢h╔¢ΓÇ£t═í╔òin╔»┼ïkwaant═í╔ò╩î┼ïtwenkit═í╔òilikat═í╔òa┼ïmanhipalt═í╔ò╩întwenjul╩îpint═í╔òo┼ïΓÇ¥ilakos═ê╩îts╔»pnita.	0
paimal╔»ko┼ïhwakukt═í╔ò╩░okien╔»nt═í╔òunkunsajut╔¢inet╔¢hanp╩░oklj╩îkiit╩ît╔»mj╩îtokil╔░ijo┼ïkuniil╔»lik═ê╔»l╩îtta.|paimal╔»ko┼ïhwakukt═í╔ò╩░okisit╔¢en╔»ntokil╔░ijo┼ïkun╔░it═í╔òutolot═í╔òunkunsajut╔¢int╔»let╔¢hanp╩░oklj╩îkiit╩îts╔»pnita.	1
n╔»nos╔»t╩░╔»liapukpu├ñt═í╔òikueitn╔»nt═í╔òit═í╔òat═í╔ò╩░eipnita.|n╔»nos╔»t╩░╔»lia├ñt═í╔òij╩îkeitn╔»nos╔»t╩░╔»liapukput═í╔òij╩îk╔░it═í╔òit═í╔òat═í╔ò╩░eipnita.	0
n╔»npataul╩î┼ïi╔░iilt═í╔òo┼ï╔»losatkatt═í╔òok╔¢kwa╔░iilt═í╔òo┼ïinmus╔¢hinsatkatkwaesokhan╔»nh╔¢ja┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.|n╔»npatatalp╩░╔¢┼ïi╔░ihant═í╔òo┼ï╔»lot═í╔òint═í╔ò╩î┼ïhansatkatt═í╔òok╔¢it═í╔òamus╔¢hinsatkatt═í╔òok╔¢kwa╔░it═í╔ò╩îkhaphanpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulloh╔¢ja┼ïsatkatt═í╔òok╔¢kwat═í╔òu┼ïhanaipnita.	0
oks╔»p╩░╩ît╔»unhan╔»n1790nj╩înek╔¢pa┼ïtwe╩îtkok╔»tolon╔»n1870nj╩înt═ê═í╔ò╔»melakopulliketwe╩îts╔»pnita.|n╔»n1790nj╩înek╔¢pa┼ïtwe╩îtko1870╔»lt═êas╩îk╩îliil╔»mit═í╔òi╩ît═í╔òj╩îts╔»pnita.	0
p╩░eit═í╔òi╔░iimit═í╔òin╔»nsat═í╔ò╩înlent╩îli┼ïtwen3kwapant╔¢lo2t═í╔ò╩░aw╩înimit═í╔òiipnita.|t═í╔ò╩░╔»kmj╩în╔░iimit═í╔òin╔»nipt═í╔ò╩░e3wapant╔¢lo2t═í╔ò╩░aw╩însat═í╔ò╩înlent╩îli┼ïimit═í╔òiipnita.	0
n╔»nw╩înhj╩î┼ï╔»loinh╔¢t═í╔ò╩░ot╔¢kaks╩îne0ianiniplj╩îkkapman╔»lkatn╔»nh╔¢┼ïlj╩îlkwajusahapnita.|n╔»nnont═í╔òelo╔░ihj╩î┼ïsik╔»lhant═í╔ò╩░ot╔¢kaks╩îneitn╔»nw╩înhj╩î┼ïiplj╩îkkap╔»lkat═í╔òinh╔¢┼ïlj╩îlkwajusahapnita.	0
1966nj╩în╔»nl╩înt╩îneitn╔»nes╩ît═í╔òasin╔░ik╔¢ll╩îlil╔»lsit═í╔òakh╔¢tkom╔¢t═í╔ò╩░ewa┼ïto╔░iilw╩înin╔░it═í╔òiw╩în╔»lpatats╔»pnita.|1966nj╩în,l╩înt╩înk╩░ok╩░╔»kaes╩ît═í╔òasin╔░ihwala┼ï╔»lsit═í╔òakh╔¢tt╩în╔»nmiti╩îp╩░╔¢milli╔░iilw╩înin╔░ihuw╩în╔»lpatats╔»pnita.	0
ta╔»mpalm╔¢╔»mpan╔»n1986nj╩îne╔░ihj╩î┼ït═í╔òeinkat═í╔òet═í╔òakh╔¢ts╔»pnita.|ta╔»mt═í╔òakp╩░um╔»n1986nj╩îne╔░ihj╩î┼ït═í╔òeit═í╔òet═í╔òakh╔¢ts╔»pnita.	0
╔░ilomakat╩░ollikkjokun╔»nk╩░enja╔░ikwanku╔░isiewit═í╔ò╩░ihapnita.|╔░ilomakat╩░ollikkjokun╔»nk╩░enja╔░ikitokkjot═í╔òipa┼ïeitn╔»nma╔»l╔░ikjokuipnita	1
h╔¢ta┼ïj╩î┼ïhwan╔»nkinop╩░elasik╩░w╩îns╔»wahamk═êemjut═í╔òik╩░╩îlt═í╔ò╩îkjosol╔»lmanhikatkoit╔»mj╩îk═ê╔»mt═ê═í╔òikhatakipotamjut═í╔òik╩░╩îlt═í╔ò╩îkilan╔»nijulopip╩░anpatats╔»pnita.|ij╩î┼ïhwaen╔»nkinop╩░elat═í╔òa┼ïmj╩înkwahamk═êemjut═í╔òik╩░╩îlt═í╔ò╩îkjosokamanhkohj╩î┼ïp╩░j╩în╩îptakipotamjut═í╔òik╩░╩îlt═í╔ò╩îks╩î┼ïkj╩îk╔»lt═êintan╔»nk╩ît╔»lot╩îmanh╔»npip╩░an╔»lpatats╔»pnita.	1
n╔»npataul╩î┼ïi╔░iilt═í╔òo┼ï╔»loh╔¢ja┼ïswekotu┼ïkwaesokhan╔»npokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.|n╔»npataul╩î┼ïi╔░iilt═í╔òo┼ï╔»loh╔¢ja┼ïswekotu┼ïkwaeitn╔»npokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.	1
n╔»nka┼ïpj╩înewit═í╔ò╩░ihakoit╔»mj╩îto┼ïpuloh╔»l╔»pnita.|n╔»nto┼ït═ê═í╔òok╔»loh╔»l╔»n╔»nka┼ïtukewit═í╔ò╩░ihapnita.	0
╔░i1984nj╩însos╩îl""enaon╔»n╔░ihim╔»nm╩îlik╩░alakes╩îkiinhapnita.|m╩îlik╩░alakihim╔░ik╔»nw╩îninn╔»n╔░i1984nj╩înt═í╔òaksos╩îl""et╔»┼ït═í╔òa┼ïhapnita.	0
n╔»nk╔¢int═í╔òu╔░it═í╔ò╩îkmut═í╔ò╩î┼ïput═í╔òu╔░it═í╔òaj╩îtko╔░ikak═êaunto┼ït═í╔òij╩îts╔»pnita.|╔»nk╔¢int═í╔òu╔░it═í╔ò╩îkmut═í╔ò╩î┼ïput═í╔òu╔░it═í╔òaj╩ît╔»mj╩î╔░ikak═êaunto┼ït═í╔òij╩îts╔»pnita.	0
k╔»l╩înat╩░eks╔»t╩░╔»╔░iinisj╩îl╔»ntokt═í╔ò╩░a┼ït═í╔ò╩îkinpa┼ïsik╔»loto┼ïmul╔░ihj╩î┼ït╩░╔¢wak╩░╔¢lollint═í╔òi╩înjosol╔»lkj╩îlhaphakoits╔»pnita.|k╔»l╩înat╩░eks╔»t╩░╔»╔░iinisj╩îl╔»ntokt═í╔ò╩░a┼ït═í╔ò╩îkinjosol╔»lk╩░alolli┼ïk╩îpa┼ïsik╔»loto┼ïmulhj╩î┼ït╩░╔¢wakj╩îlhaphapnita.	0
╔»n1814nj╩înewakwahamk═êenol╔»weit═í╔òeh╩în╔░ihwees╩î├Ñ(-)l╔»lt╔¢p╩░joh╔¢ts╔»pnita.|,kwahamk═êe╔»n1814nj╩înnol╔»weih╩înp╩îpwiw╩înhwees╩î├Ñ(hj╩înt═í╔ò╔¢-)l╔»lt╔¢p╩░joh╔¢ts╔»pnita.	0
k╔»n╔»nk╔»╔░ian╔¢,at╔»l.,.wat═êalekekut═í╔òotwe╩îts╔»pnita.|k╔»n╔»nkoinitwesinan╔¢,at╔»l.wa.,t═êale╔░ih╔¢kut═í╔òotwe╩îts╔»pnita.	1
ik╔»kpon╔»n1631nj╩în""lan╔»nput═í╔òehae4t═í╔ò╩îlp╩░an╔»loinsw╔¢twe╩ît╔»mj╩îtos╩îp╩░anm╔¢╩îpt═í╔òain╔»lwih╔¢kapalkanh╔¢ts╔»pnita.|h╔¢ta┼ïj╩înk╔»k╔»n1631nj╩înput═í╔òe""l╔»ltalkos╩ît═í╔ò╩îksa┼ï╔»lwih╔¢es╩îkat═í╔ò╩░ulp╩░anh╔¢ts╔»pnita.	0
ik╩ît╔»nk╩░al╔»t╩░akoemats╩îk╔»kaik═ê╔»l╩îjah╔¢tt╩înnep╩în╔░it═í╔ò╩înt═í╔ò╔¢┼ït═í╔òu┼ït═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t═í╔ò╩înt═í╔ò╔¢┼ïepul╔»lputin╔»nkjekikatwe╩îts╔»pnita.|mik╔»pan(s╔¢kitat═í╔ò╩░╔¢loun,pulik╩░j╩ît═í╔òin)╔»nis╔»laelnekep╔»t═í╔òipa┼ïpuks╩îpusamakeitn╔»ns╔»telot╩░╔»ma╔»l╔░it═í╔òak╔»ntosik╩░iput═í╔ò╩░╔»ipnita.	1
laitenes╩ît╩░╔¢╩înann╔»n,,,mites╩îs╩însus╔¢┼ïhwal╔»lh╔¢ts╔»pnita.|leit╩înes╩ît╩░╔¢╩înant╔»luit╩░╩în╔»npalpeik╩░╔»,tenpos╔»,ekselsiol╔»,wit╩░╔»leh╔»t╩░╔»mitemmenes╩ît═êwi╩îts╔»pnita.	1
2014nj╩înh╔¢ta┼ïsait╩░╔»es╩în╔»nt═í╔òep╩░umk╩îms╔¢k,t═í╔òep╩░umkin╔»┼ïip╩░ohamtwensa┼ïhoj╩î┼ïsa┼ï(t═í╔òep╩░umlipjumits╔¢┼ïpa┼ïso┼ït═í╔òil╔░i╔»┼ïtapsikan)╔»lwihanmitant╔»loit╔»jo┼ï╔¢p╔»lpalm╔¢h╔¢ts╔»pnita.|2014nj╩îneisait╩░╔»n╔»nt═í╔òep╩░umk╩îms╔¢k╔»lwih╔¢mitl╔»lt═í╔ò╩░ulsih╔¢tkot═í╔òep╩░umkin╔»┼ïen╔»nt╔¢hwasikt═í╔òiltapses╩înip╩░ohamtwenlaip╔»to┼ïj╩î┼ïsa┼ïlipjukap╩░ohamtwepnita.	0
n╔»n╔░iil╔»nsit═í╔ò╩îlt═í╔ò╩░inkuj╩îtt╩în╔░isont═í╔òaj╩îts╔»pnita.|t╩░alp╩░ot╔»ellin╔»nk╩░╔»l╔¢plopins╔»n╔░isont═í╔òalot═í╔òont╩░owillut╩░╔»╔░i╩îlinsit═í╔ò╩îlt═í╔ò╩░inkuj╩îts╔»pnita.	1
sa┼ïljuen╔»nh╔¢t═í╔ò╩░etwenkaits╔»pnita.ik╩ît╔»nt═í╔ò╩░╩îltokjot╩░o┼ï╔»ltukoit═í╔ò╩în╔░ikwakj╩î┼ït═í╔ò╔¢┼ïhakowakj╩î┼ït═í╔ò╔¢┼ïh╔¢ts╔»pnita.|palosa┼ïljuen╔»nit═í╔ò╩în╔░iwahamk═êewat═í╔ò╩░╩îltokjot╩░o┼ï╔»lnohkokj╩î┼ït═í╔ò╔¢┼ïhanp╩░jekitwenkaits╔»pnita.	0
sinalion╔»n╔░iol╔¢nhj╩îplj╩îkt═í╔òawakas═ê╩îts╔»pnita.|s╔»k╩░╔»lipt╩░╔»n╔»n╔░iol╔¢nhj╩îplj╩îkt═í╔òainwakas═ê╩îts╔»pnita.	1
eitn╔»n17k╔¢laip╔»t╩░╔»l╔¢kt═í╔òu┼ï3k╔¢kap╩░ohamtwenlan╔»nn╔»n2005nj╩în6w╩îl21ilees╩îtit═í╔òit╩░╩îllotokt═í╔ò╩împalm╔¢twe╩îts╔»pnita.|╔░i17k╔¢laip╔»t╩░╔»l╔¢kt═í╔òu┼ï3k╔¢l╔»lp╩░ohamhan╔»nlan╔»nn╔»n2005nj╩în6w╩îl21ilees╩îtit═í╔òit╩░╩îllotokt═í╔ò╩împalm╔¢twe╩îts╔»pnita.	0
╔░in╔»n2000nj╩înel╔»lt╔¢p╩░johan╔»nl╔»lmullit═í╔ò╩░j╩îts╔»pnita.|2000nj╩înlo╔░ikal╔»lmullit═í╔ò╩░j╩îts╔»pnita.	0
n╔»n1987nj╩în6w╩îl13ililponl╔»lt╩░o┼ïh╔¢t═í╔ò╩░ulkantwe╩îts╔»pnita.|j╩îksat═í╔ò╩îk╔»lon╔»njul╩îpj╩înhapt═í╔òiph╔¢┼ïwiw╩înhwemitt═í╔ò╔¢tanes╩îkik╔»m╔»lpatats╔»pnita.	1
┼Ö├¡├╜,╔»l5t╔¢7,6t╔¢3,6t╔¢4lomullit═í╔ò╩░j╩îtta.|i┼Ö├¡├╜e5--7,6--3,6--4╔»los╔»┼ïlih╔¢ts╔»pnita.	0
kas═ê╔»nmis╔»t╩░╩îlisos╩îlin``''es╩îhank╩░╔¢likt╩░╩îkakwapikjotwe╩îts╔»pnita.|kas═ê╔»nmis╔»t╩░╩îlisos╩îl""es╩îhant╔»┼ït═í╔òa┼ïinmul╔»nams╔»t╩░╔»lo┼ïkwapikjotwenta.	1
ap╩░ollapilan╔»nk╔»╔░iil╔»m╔»nΓÇ£put═í╔òalot╩░╔¢╩înataΓÇ¥lan╔»n╔░imiipnita.p═ê╩îtp═ê╩îthanumt═í╔òikim╔»loinh╔¢nait═í╔òiliaes╩îk╔»╔░ipj╩îlmj╩î┼ï╔»nlopok╩░apipnita.|k╔»╔░iil╔»m,n╔»n''pujuham╔»lt╩░akonam``╔»lt═ê╔»thakonait═í╔òiliaes╩îk╔»╔░ipj╩îlmj╩î┼ï╔»np═ê╩îtp═ê╩îthanumt═í╔òikim╔»loinh╔¢lopok╩░apipnita.	1
in╔»ne╔░ih╔¢2008nj╩în1w╩îl28ilmikukepalm╔¢twe╩îtkoe╔░ih╔¢2008nj╩în3w╩îl18ilj╩î┼ïkukes╩îpalm╔¢twe╩îts╔»pnita.|ik╩ît╔»n2008nj╩în1w╩îl28ilj╩î┼ïkuk╔░ies╩ît═í╔ò╩░ulp╩░anhakomikukes╩î2008nj╩în3w╩îl18ilet═í╔ò╩░ulp╩░anh╔¢ts╔»pnita.	0
n╔»nintotellit═í╔òu╔░ipukto┼ït═ê═í╔òoket╔¢haninkut═í╔òosaipnita.|n╔»npukto┼ïpu╔░iintot═í╔òueitn╔»ntellit═í╔òiku╔░iinkut═í╔òosama╔»lipnita.	0
n╔»n1997nj╩în3w╩îl27ilikok╔»lpalp╩░joh╔¢t╔»mj╩îj╩î┼ïsa┼ïkwalopa┼ïj╩î┼ïh╔¢ts╔»pnita.|n╔»n1997nj╩în3w╩îl27ilh╔¢ta┼ïnok╔»m╔»lpa┼ïso┼ïh╔¢tkopitiowalopalm╔¢h╔¢ts╔»pnita.	0
1946nj╩înek╔»kasama┼ïhanhuip╩░╔»lot═í╔òekt╩░╔»et╔¢hank╔»╔░inonmun╔»nat═í╔òiktohankj╩îlkatik╔¢ljakt═í╔ò╩îkinsa┼ït╩░╔¢lonamaits╔»pnita.|1946nj╩însama┼ïsiip╩░╔»lot═í╔òekt╩░╔»et╔¢hank╔»╔░inonmun╔»nkjunilhakeat═í╔òikk╔¢ljakt═í╔ò╩îkinsa┼ït╩░╔¢j╩îts╔»pnita.	0
kameink╩░╔¢mp╩░╔»lopokkwihanhuipik╔»kt═í╔ò╩îkinsosik╔»lkatkotot═í╔ò╩░akh╔¢ts╔»pnita.|kaponpulopokkwihanhuipik╔»kt═í╔ò╩îkinnjus╔»wahamk═êetot═í╔ò╩░akh╔¢ts╔»pnita.	1
╔»n.imut╔¢eollikokat═í╔òet═í╔òakhanintomalleisiaj╩î┼ïhwaipnita.|╔»n.kat═í╔òet═í╔òakhakokaj╩înt═í╔ò╩░ulhan1966nj╩în╔░iintomallajallam╩îj╩î┼ïhwaita.	0
immut═í╔òu┼ïenait═í╔òiliain34mj╩î┼ï,k╩░╔¢natain28mj╩î┼ï,t╩░okoin2mj╩î┼ï,pul╔»k╩░inap╩░asoin1mj╩î┼ït╔»┼ï65mj╩î┼ï╔░ikuninisama┼ïh╔¢ts╔»pnita.|immut═í╔òu┼ï65mj╩î┼ï╔░ikuninisama┼ïh╔¢ts╔»pnita.k╩░╔¢natain34mj╩î┼ï,nait═í╔òiliain28mj╩î┼ï,t╩░okoin2mj╩î┼ï,pul╔»k╩░inap╩░asoin1mj╩î┼ï.	0
Γêçlot═í╔ò╩îkkotel,t═êon╔»nnap╔»llalakohan╔»nisok╔¢hanmipunj╩însant═í╔òan╔»npekt╩░╩îhj╩î┼ït╩░╔¢es╩îkihohakt═í╔ò╩îk╔»lot═í╔òalkupuntwepnita.|t═êon╔»nlakopullin╔»nit═í╔òaks╩î┼ïhanmipunj╩însant═í╔òan╔»npekt╩░╩î╔░ihj╩î┼ïsik╔»losa┼ït═í╔òi┼ït═í╔ò╩îk╔»lot═í╔ò╩î┼ï╔░itwe╩îits╔»pnita.	0
╔»nwahamk═êe5kokes╩îpeis╔»l╔»lj╩înt═í╔òuh╔¢tkopeisis╔»t╩░╔»kanam╩ît═í╔òikokes╩îpeis╔»l╔»lj╩înt═í╔òuh╔¢ts╔»pnita.|n╔»n5kat═í╔òikokes╩îpeis╔»l╔»lj╩înt═í╔òuh╔¢tkomat═í╔òimakpeis╔»es╩în╔»npeisis╔»t╩░╔»╔»lijo┼ïh╔¢ts╔»pnita.	0
hj╩înt═í╔ò╔¢k╔»kot╔»nmot╩înhankot═í╔ò╩░╔»┼ïk╩înmul,s╔¢lounsjop╩░i┼ït═í╔òij╩îk,t╔¢kjumo╔░ihj╩înt╔¢t═í╔ò╩îkint═í╔òihat═í╔ò╩░╩îlj╩îk,k╔»likoj╩îl╩îk╔¢╔░isa┼ït═í╔ò╩îmkwas╩îpis╔»sis╩îl╔»lkatt═í╔ò╩░ukoitta.|hj╩înt═í╔ò╔¢n╔»nt═í╔ò╩░wesinkot═í╔ò╩░╔»┼ïk╩înmul,t╔¢hj╩î┼ïhj╩înt╔¢sjop╩░i┼ïk╩îli,s╔¢lount═í╔òihat═í╔ò╩░╩îlj╩îk,j╩îl╩îsinkjusom╔¢mits╩îpis╔»sis╩îl╔»lt═í╔òeko┼ïhapnita.	0
it╩░alliasilit═í╔ò╔»n╔»n,,kakakpon╔»ls═ê╔»koes╩ît═í╔òet═í╔òakh╔¢ts╔»pnita.|it╩░alliasilit═í╔ò╔»inn╔»n,mitkat═í╔òet═í╔òakh╔¢tkokakpon╔»nes╩îmatats╔»pnita.	0
1979nj╩în╔»nwaeket╩░╔¢╩înaj╩î┼ïkukes╩îsalats╔»pnita.|n╔»n1979nj╩înekwa╔░it═í╔òanj╩îlot╩░╔¢╩înai┼ïk╔»ll╔¢nt╔»m╔¢nt═í╔ò╩░es╔»t╩░╩îesalats╔»pnita.	0
1578nj╩înos╔»t╩░╔»lia╔░ijohanisama┼ïhanhup╩░illip2sen╔»nk╔»nj╩îkat═í╔òasin╔░ik╩ît═í╔òut═í╔òil╔»lt═í╔ò╩î┼ïhalsuittolokh╔¢tta.|seka1578nj╩îneos╔»t╩░╔»liaes╩îsama┼ïhanhu╔»nk╔»nj╩îkat═í╔òasin╔░ik╩ît═í╔òut═í╔òil╔»ls╩înt╩░╔¢khalsuittolokh╔¢t═í╔òu╩îts╔»pnita.	0
milk╩░op╔»ka┼ï╔»nlumaniatilk╩░op╔»ka┼ï╔░it═í╔òiljuipnita.|ka┼ï╔»nlumaniaeitn╔»nka┼ï╔░iut═í╔ò╩░╔»kt═í╔òiljuipnita.	0
ha┼ïko┼ïki╔░it╩░aps╔»┼ït═í╔òan╔»n.t═í╔òu┼ïwi,t╔¢wimit.t╔¢wij╩îts╔»pnita.|pih╔¢┼ïkis╔»┼ïk╔¢k╔»n.t╔¢lj╩î┼ï,t╔¢wi,.t╔¢wij╩îts╔»pnita.	1
mat═í╔òimakt╩░╔»l╔¢kin""╔»nt═í╔ò╩░╩îtt╩░╔»l╔¢kin""╔░i╩îk╩░us╔»t╩░ikkit╩░ap╩ît═í╔ò╩înipnita.|t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t╩░╔»l╔¢k""╔»n""╔░imat═í╔òimakkit╩░ap╩ît═í╔ò╩înet╔¢han╩îk╩░us╔»t╩░ikp╩ît═í╔ò╩înipnita.	0
k╔»n╔»nt═í╔ò╩░ek╩░o╔░ikukkat╔¢p╩░jos╩însumilos╔»llap╩░╔»h╔»llink╩░a╔░isat═í╔ò╩░onit═í╔òait═í╔ò╩îns╩însuj╩îtt╩înjalos╔»llap╩░╔»h╔»llink╩░asini╩î╔░iat╔»li╩îts╔»pnita.|k╔»n╔»nt═í╔ò╩░ek╩░okukkat╔¢p╩░jos╩însuin╔░it═í╔òok╩░ait═í╔òajet═í╔ò╩îns╩însuin╔░iat╔»li╩îts╔»pnita.	0
lokhat╩░╔»n╔»npokmul╔»lmat═í╔ò╩░inhup╩░╔»llolitaes╩îsalatt═í╔òimant═í╔ò╩░wek╔»nt╩░eksas╔»loit═í╔òuh╔¢tta.|pokmuhuen╔»np╩░╔»llolitaes╩îsalatt═í╔òimant═í╔ò╩░wek╔»net╩░eksas╔»loit═í╔òuh╔¢ts╔»pnita.	1
