Σ╕║σ╝ÇσÅæΘ£ìµû»τÜäσ£░σ¢╛Φ«╛Φ«íσ╕êΣ╗Äσ╕¥σ¢╜σÅìσç╗µêÿΣ╕¡ΦÄ╖σÅûσ░╜σÅ»Φâ╜σñÜτÜäσÄƒσºïΦ╡äµûÖΣ╗Ñσê¢σ╗║τ£ƒσ«₧τÜäσñìσê╢σôü|Σ╕║σ╝ÇσÅæΘ£ìµû»σ£░σ¢╛Φ«╛Φ«íσ╕êΣ╗¼Σ╗Äσ╕¥σ¢╜σÅìσç╗µêÿΣ╕¡ΦÄ╖σ╛ùΣ║åσ░╜σÅ»Φâ╜σñÜτÜäσÄƒσºïτ┤áµ¥ÉΣ╗ÑΣ╛┐τ£ƒσ«₧σåìτÄ░τ¢╕σà│σ£║µÖ»	1
σú│τÜäΘó£Φë▓σÅæτÖ╜Σ╜ìΣ║ÄΘ¥₧σ╕╕ΦûäτÜäσàëµ╗æΘ╗äµúòΦë▓Φí¿τÜ«Σ╕ï|Φ┤¥σú│τÜäΘó£Φë▓σ╛êσàëµ╗æσ£¿Σ╕Çσ▒éΘ¥₧σ╕╕ΦûäτÜäµ│¢τÖ╜τÜäΘ╗äµúòΦë▓Φí¿τÜ«Σ╣ïΣ╕ï	0
σ«ëσ▒▒σ▓⌐µÿ»ΘòüΘôüΦ┤¿τåöσ▓⌐Φ╛ôσàÑΣ╕ÇΣ║¢µÿ╛µÇºτë╣µÇºΦ╢│Σ╗Ñσêåτ▒╗Σ╕║τÄäµ¡ªσ«ëσ▒▒σ▓⌐τÜäµá╖µ£¼|σ«ëσ▒▒σ▓⌐µÿ»Σ╕╗ΦªüτÜäτü½σ▒▒σ▓⌐τ▒╗σ₧ïµïÑµ£ëΦïÑσ╣▓σ▓⌐τƒ│µá╖µ£¼Φ╢│Σ╗Ñσ╜Æτ▒╗Σ╕║τÄäµ¡ªσ«ëσ▒▒σ▓⌐	0
Σ╗ûτÜäτê╢Σ║▓σ£¿Σ╗ûΘ¥Æσ╣┤µù╢µ£ƒσÄ╗Σ╕ûΣ╗ûτÜäµ»ìΣ║▓σç»τæƒτÉ│Φ┤╣µá╣Σ║Äσ╣┤σ½üτ╗Öσí₧τ╝¬σ░öΣ║Üσ╜ôµû»σÉÄΦÇàσ£¿Σ╕ñσ╣┤σÉÄµêÉΣ╕║Θÿ┐Φé»Φë▓σ╖₧σ╖₧Θò┐|Σ╗ûτÜäτê╢Σ║▓σ£¿Σ╗ûσ╣┤σ░æµù╢σ░▒σÄ╗Σ╕ûΣ║åΣ╗ûτÜäµ»ìΣ║▓σí₧τ╝¬σ░öΣ║Üσ╜ôµû»Σ║Äσ╣┤σ½üτ╗Öσç»τæƒτÉ│Φ┤╣µá╣σÉÄΦÇàΣ╕ñσ╣┤σÉÄµêÉΣ╕║Θÿ┐Φé»Φë▓σ╖₧σ╖₧Θò┐	0
σ£¿τö╡σ¡ÉσÆîµò░σ¡ùΦºåΘóæµèÇµ£»σç║τÄ░Σ╣ïσëìΦë▓µâàτö╡σ╜▒τÜäσñºΦºäµ¿íσê╢Σ╜£τ¢┤µÄÑΣ╕ÄΣ╕╗µ╡üτö╡σ╜▒Σ╕Üτ¢╕σà│Φüö|σ£¿Φë▓µâàΦºåΘóæµèÇµ£»σç║τÄ░Σ╣ïσëìτö╡σ¡ÉσÆîµò░σ¡ùτö╡σ╜▒τÜäσñºΦºäµ¿íσê╢Σ╜£τ¢┤µÄÑΣ╕ÄµêÉτåƒτÜäτö╡σ╜▒Σ╕Üτ¢╕σà│Φüö	0
τä╢ΦÇîτ│╗σêùσçáΣ╣Äσ£¿µ»ÅΣ╕¬σ£░µû╣µ▒çΦüÜ|τä╢σÉÄΦ»Ñτ│╗σêùσçáΣ╣Äσ£¿µ»ÅΣ╕¬σ£░µû╣µ▒çΘ¢å	1
σÑ╣σç║τöƒΣ║Äσó¿ΦÑ┐σôÑΣ╜åσ╛êσ┐½Φ╖ƒΘÜÅσ«╢Σ║║µÉ¼σê░µ│óσñÜΘ╗ÄσÉäσ£úΦâíσ«ëσÑ╣Σ╕Çσç║τöƒσ░▒µéúµ£ëΦÖ╣Φå£σ╝éΦë▓τùç|σìíΦ┐êµü⌐σç║τöƒΣ║Äσó¿ΦÑ┐σôÑΣ╜åΣ╕ìΣ╣àΣ╛┐Σ╕╛σ«╢τº╗σ▒àΦç│µ│óσñÜΘ╗ÄσÉäτÜäσ£úΦâíσ«ëσÑ╣τöƒµ¥ÑΣ╛┐µéúµ£ëΦÖ╣Φå£σ╝éΦë▓τùç	1
σ║╖τåÖσêÿµü║σ¿üΘÑ░σ▓üµù╢Θô▓ΘÖñσÅ¢Φ┤╝Θ│îµï£σÅèσà╢σàÜτ╛╜|σ£¿σ║╖τåÖσêÿµü║σ¿üΘÑ░σ▓üµù╢Σ╗ûΘô▓ΘÖñΣ║åσÅ¢Φ┤╝Θ│îµï£σÅèσà╢σàÜτ╛╜	1
σ«âτÜäσñºµªéΦ╛╣τòîµ¢╛µÿ»τÅìτÅáΦíùσê░µá╝Θçîσ░öσñºΘüôσÆîσ╕âτ╜ùσ╛╖σìùΦíùσê░τÄ░σ£¿τÜäτ╛Äσ¢╜σÅ╖σà¼Φ╖»|σ«âτÜäσñºΦç┤Φ╛╣τòîµÿ»σñºΘüôτÜäΦíùΣ╗ÑσÅèτÄ░Σ╕║τÜäσìùσñºΦíù	1
σ╣┤Φ»Ñτ½ÖµÄ¿σç║σÆîσ«ëσìôσ║öτö¿τ¿ïσ║Åτö¿Σ║ÄΣ║ºσôüµÉ£τ┤óΣ║ºσôüσèƒΦâ╜σîàµï¼τ¢┤µÆ¡ΦºåΘóæΣ║ºσôüΦ»äΦ«║σ╣╢Σ╕öµÅÉΣ╛¢Σ║ñΣ║Æσ╝ÅΘù«τ¡öΣ╝ÜΦ»¥|σ╣┤Φ»Ñτ╜æτ½ÖµÄ¿σç║σÆîσ«ëσìôσ║öτö¿τ¿ïσ║Åτö¿Σ║ÄΣ║ºσôüµÉ£τ┤óΣ║ºσôüσèƒΦâ╜σîàµï¼τ¢┤µÆ¡ΦºåΘóæΣ║ºσôüΣ║Æσè¿Θù«τ¡öΦ»äΦ«║Σ╝ÜΦ»¥	1
µÿ»τÜäΘÿ┤µÇºσ╜óσ╝ÅσÅ»Φâ╜µîç|µÿ»τÜäΘÿ┤µÇºσ╜óσ╝ÅσÅ»Φâ╜µîç	0
τ╛Äσ¢╜µÿÄσ░╝ΦïÅΦ╛╛σ╖₧ΘüôσÑçσÄ┐µÿ»σ╝ùσå£ΘòçτÜäΣ╕ÇΣ╕¬Θòç|τ╛Äσ¢╜µÿÄσ░╝ΦïÅΦ╛╛σ╖₧ΘüôσÑçσÄ┐µÿ»σ╝ùσå£ΘòçτÜäΣ╕ÇΣ╕¬τñ╛σî║	1
Φ»ÑΘüôΦ╖»Σ╜£Σ╕║σ╛╖σ░öσ╝ùµû»τ╗ºτ╗¡σÉæΦÑ┐τ⌐┐Φ┐çτ¼¼ΦíùΘüô|ΘÜÅτ¥Çσ╛╖σ░öσ╝ùµû»Φ┐¢Σ╕Çµ¡ÑσÉæΦÑ┐τ⌐┐Φ┐çτ¼¼Σ║öσñºΦíùΦ»ÑΘüôΦ╖»τ╗ºτ╗¡σ╗╢Σ╝╕	1
σ╣┤Σ╕ÄσïâΦë«τ¼¼Σ╝»τê╡σÑÑµëÿσ¢¢Σ╕ûτ╗ôσ⌐ÜσÉÄΦÇàµÿ»Σ╕ëΣ╕¬σ¡⌐σ¡ÉτÜäµ»ìΣ║▓σà╢Σ╕¡µ£ëΣ╕ñΣ╕¬σÑ│σ¡⌐σ½üτ╗Öµ│òσ¢╜σ¢╜τÄï|σ╣┤Σ╕ÄσÑÑµëÿσ¢¢Σ╕ûσïâΦë«τ¼¼Σ╝»τê╡τ╗ôσ⌐ÜσÑ╣µêÉΣ╕║Σ╕ëΣ╕¬σ¡⌐σ¡ÉτÜäµ»ìΣ║▓σà╢Σ╕¡µ£ëΣ╕ñΣ╕¬σÑ│σ¡⌐Θâ╜σ½üτ╗ÖΣ║åµ│òσ¢╜σ¢╜τÄï	1
σ╕âµïëµ¥£µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║ÜΦâíΦ╛╛ΦÉ¿µ▓│τÜäΣ╕Çµ¥íµö»µ╡ü|ΦâíΦ╛╛ΦÉ¿µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üσ╕âµïëµ¥£µ▓│τÜäµö»µ╡ü	1
Φí¿τñ║|µì«Φ»┤µ¢╛µÿ»	0
Φ»Ñτ│╗σêùΣ╣ïσÉÄσçáΣ╣ÄΣ╝Üσ£¿σÉäσñäµ▒çΦüÜ|τä╢σÉÄΦ»Ñτ║ºµò░σ£¿σçáΣ╣ÄµëÇµ£ëσ£░µû╣µö╢µò¢	1
σ╣┤τ║╜τ║ªσñºσ¡ªΣ╗ÑτÜäµêÉτ╗⌐σç╗Φ┤ÑΣ║åσôêΣ╜¢σñºσ¡ªµù¿σ£¿Φ╡óσ╛ùΘªûΣ╕¬σà¿σ¢╜σåáσå¢|σ╣┤σôêΣ╜¢σñºσ¡ªΣ╗ÑτÜäµêÉτ╗⌐σç╗Φ┤Ñτ║╜τ║ªσñºσ¡ªΦ╡óσ╛ùΣ║åΘªûΣ╕¬σà¿σ¢╜σåáσå¢	0
µáíΘò┐µÿ»Φ┐êΦÇ╢ΦïÅσà╣Φ┤¥µá╝Σ║ÜΣ╝»µïëτ╜òσôêτë╣µÿ»ΦæúΣ║ïΣ╝ÜτºÿΣ╣ª|Σ║ÜΣ╝»µïëτ╜òσôêτë╣µÿ»µáíΘò┐Φ┐êΦÇ╢ΦïÅσà╣Φ┤¥µá╝µÿ»ΦæúΣ║ïΣ╝ÜτºÿΣ╣ª	0
Φ░óσïÆµÿ»Θ¢╖Θ╕ƒΘàÆσ║ùµïëµû»τ╗┤σèáµû»Σ┐▒Σ╣ÉΘâ¿σÆîµÆÆσôêµïëΘàÆσ║ùτÜäµèòΦ╡äΣ║║|Φ░óΘ¢╖σ░öµÿ»Θ¢╖Θ╕ƒΘàÆσ║ùµïëµû»τ╗┤σèáµû»Σ┐▒Σ╣ÉΘâ¿σÆîµÆÆσôêµïëΘàÆσ║ùτÜäµèòΦ╡äΣ║║	1
σ£¿Θÿ┐σ░öσìíΦÄ½ΦèéΦ»ùΣ╗Ñµ¡ñµû╣σ╝ÅΣ║ñµ¢┐σæêτÄ░Σ╕ÇΦèéσö▒σÅªΣ╕ÇΦèéΦ»┤|σ£¿Θÿ┐σ░öσìíΦÄ½σìüΣ║îΦíîΦ»ùΣ╗ÑΦ┐Öτºìµû╣σ╝ÅσÉƒΦ»╡Σ╕ÇΦíîΣ║ñµ¢┐σÅªΣ╕ÇΦíîΦ»┤σç║	0
Σ╗ûσç║τöƒΣ║ÄΘÿ┐Φé»Φë▓σ╖₧σÉÄµ¥ÑµÉ¼σê░τö░τ║│ΦÑ┐σ╖₧σìíτë╣σÄ┐|Σ╗ûσç║τöƒΣ║ÄΘÿ┐Φé»Φë▓σ╖₧Σ╣ïσÉÄµÉ¼σê░Σ║åτö░τ║│ΦÑ┐σ╖₧τÜäσìíτë╣σÄ┐	1
σà╕σ₧ïτÜäτºïµ▓ÖΘ╕¡µÿ»Σ╕Çτºìσ▒₧Σ║Äσ╖┤ΦÑ┐τºïµ▓ÖΘ╕¡σ▒₧τÜäΘ╕¡σ¡É|Φ┐Öτºìσà╕σ₧ïτÜäτºïµ▓ÖΘ╕¡µÖ«ΘÇÜτºïµ▓ÖΘ╕¡µÿ»σ╖┤ΦÑ┐τºïµ▓ÖΘ╕¡σ▒₧τÜäΣ╕ÇτºìΘ╕¡σ¡É	1
σ£¿Σ╗ûσ╣┤σÄ╗Σ╕ûΣ╣ïσÉÄΣ╗ûσ£¿Φ┐ÖΣ╕ÇΘí╣τ¢«Σ╕èτÜäµëÇµ£ëΦ«║µûçΘâ╜σñäΣ║Äµ¥éΣ╣▒τè╢µÇü|σ╣┤Σ╗ûΘÇ¥Σ╕ûσÉÄΣ╗ûσ░▒Φ»ÑΘí╣τ¢«µÆ░σåÖτÜäΦ«║µûçΣ╗ìσà¿Θâ¿µÿ»Φìëτ¿┐τè╢µÇü	0
τö╡σ╜▒τö▒µïàΣ╗╗σê╢τëçΣ║║σ╣╢τö▒σ«ëσ╛╖τâêµ¥Äτ╗┤Φ»║σñ½σë¬Φ╛æ|σ╜▒τëçσê╢Σ╜£Σ║║Σ╕║Φë╛Φò╛σ¿£σàïΘ▓üσà╢τºæτôªσë¬Φ╛æσ╕êΣ╕║σ«ëσ╛╖Θ¢╖σê⌐τë╣τ╗┤Φ»║σñ½	1
σ£úσà¼Σ╝ÜµòÖΣ╝ÜΣ╣ïΘù┤σÆîµò┤Σ╕¬σ£úσà¼Σ╝Üτòîσ»╣σ£úσà¼Σ╝Üτë╣σ«ÜΣ╝áτ╗ƒΣ╕¡σç║τÄ░τÜäµû░µòÖσÆîσñ⌐Σ╕╗µòÖΦ╢ïσè┐τÜäσ╖«σê½τ¿ïσ║ªΣ╕Çτ¢┤Σ║ëΦ«║Σ╕ìΣ╝æ|σ£úσà¼Σ╝ÜΣ╝áτ╗ƒΣ╕¡µû░µòÖσÆîσñ⌐Σ╕╗µòÖσÇ╛σÉæΣ╣ïΘù┤τÜäσ╖«σ╝éτ¿ïσ║ªΘÇÜσ╕╕σ£¿τë╣σ«Üσ£úσà¼Σ╝ÜµòÖΣ╝ÜσÆîµò┤Σ╕¬σ£úσà¼σ«ùΘâ╜µÿ»Σ╕ÇΣ╕¬σ¡ÿσ£¿Σ║ëΦ««τÜäΘù«Θóÿ	0
µ£ëΣ║¢Φê╣σæÿσ£¿µêêσ░öτÖ╗µ╣╛Φó½µ¥ÇΦÇîΣ╕öµ▓íµ£ëσà╢Σ╗ûµ»¢σê⌐Σ║║τÜäσ╜ôσ£░Φüöτ│╗Σ║║|µ£ëΣ║¢Φê╣σæÿσ£¿µêêσ░öτÖ╗µ╣╛Φó½µ¥ÇΦÇîΣ╕öµ▓íµ£ëσ╜ôσ£░µ»¢σê⌐Σ║║τÜäσà╢Σ╗ûΦüöτ│╗Σ║║	0
σ░╜τ«íσ«âσ»╣σñ⌐Σ╜┐µùáτö¿Σ╜åσ»╣σà╢Σ╗ûΦ╢àΦç¬τä╢τöƒτë⌐µÿ»σÉªµ£ëµòêτ¢«σëìσ░ÜΣ╕ìµ╕àµÑÜ|ΦÖ╜τä╢σ«âσ»╣σñ⌐Σ╜┐Σ╕ìΦ╡╖Σ╜£τö¿Σ╜åσ«âσ»╣σà╢Σ╗ûΦ╢àΦç¬τä╢τöƒτë⌐µÿ»σÉªµ£ëµòêσ░ÜΣ╕ìσÅ»τƒÑ	1
Σ╜ìΣ║Äτ¼¼σà¡σ¢╜Σ╝ÜΘÇëσî║Σ╣ƒµÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼Σ╕Çσ╖₧τ½ïµ│òΘÇëσî║τÜäτ╗äµêÉΘâ¿σêå|Σ╜ìΣ║Äτ¼¼σà¡σ¢╜Σ╝ÜΘÇëσî║Σ╣ƒµÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼Σ╕Çσ╖₧τ½ïµ│òΘÇëσî║τÜäτ╗äµêÉΘâ¿σêå	1
σ╣┤σ╕╕σ╖₧σìùΘâ¿µ¡ªΦ┐¢σî║σñ¬µ╣ûΘÖäΦ┐æτÜäσñ¬µ╣ûµ╣╛µû░σ╝ÇΦ«╛Σ║åΣ╕ÇΣ╕¬σÉìΣ╕║σ¼ëµêÅΦ░╖τÜäµ╕╕Σ╣Éσ¢¡|σ╣┤Σ╕Çσ║ºσÉìΣ╕║σ¼ëµêÅΦ░╖τÜäσà¿µû░µ╕╕Σ╣Éσ¢¡σ£¿σ╕╕σ╖₧µ¡ªΦ┐¢σî║σìùΘâ¿σñ¬µ╣ûΘÖäΦ┐æτÜäσñ¬µ╣ûµ╣╛σ╝Çµö╛	0
σ╣┤µ£êµùÑτ║╜τ║ªτ¼¼Σ╕ëσ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒσÆîτ║╜τ║ªτ¼¼σìüσà¡σ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒσÉêσ╣╢Σ╕║τ║╜τ║ªτ¼¼σìüΣ╕ëΣ╕┤µù╢Θ¬æσà╡Θÿƒ|σ╣┤µ£êµùÑτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡σ¢óΣ╕Äτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡σ¢óσÉêσ╣╢µêÉΣ╕║τ¼¼τ║╜τ║ªΣ╕┤µù╢Θ¬æσà╡σ¢ó	1
Θÿ┐Θçîσ£¿τ⌐åΘÿ┐σ¿üΣ║ÜΘÇ¥Σ╕ûσÉÄµÄîµ¥âσ╣╢σ╗║τ½ïτÄïµ£¥|Θÿ┐Θçîµ¡╗σÉÄτ⌐åΘÿ┐σ¿üΣ║ÜµÄîµ¥âσ╣╢σ╗║τ½ïΣ║åΣ╕ÇΣ╕¬τÄïµ£¥	0
µÿ»Φìëµ╜£Φ¢╛τºæτÜäΣ╕ÇτºìΦ¢╛σÅæτÄ░Σ║Äµû░σìùσ¿üσ░öσú½σ╖₧σÆîµÿåσú½σà░σ╖₧τÜäσ▒▒σî║σÆîµ▓┐µ╡╖σ£░σî║|µÿ»Φìëµ╜£Φ¢╛τºæτÜäµ»ìτ│╗σêåσ╕âσ£¿µû░σà░σ¿üσ░öσú½σÆîµÿåσú½σà░τÜäµ▓┐µ╡╖σ£░σî║σÆîσ▒▒σî║	1
Φ╛╛τºæΣ╗ûσƒÄσ▒₧Σ║ÄσñºΘâ╜σ╕éτ╗ƒΦ«íσî║ΦïÅσƒÄ|Φ╛╛τºæΣ╗ûσƒÄµÿ»ΦïÅσƒÄσñºΘâ╜σ╕éτ╗ƒΦ«íσî║τÜäΣ╕ÇΘâ¿σêå	1
Φ┐Öσ╝áσö▒τëçτö▒σ£¿µ┤¢µ¥ëτƒ╢σ╜òσê╢σ╣╢σ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧µ┤¢µ¥ëτƒ╢τÜäσ╖ÑΣ╜£σ«ñΦ┐¢Φíîµ╖╖Θƒ│|µ¡ñΣ╕ôΦ╛æτö▒Θÿ┐σ░╝τôªσ░öτºæΣ╜⌐σ░öσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧τÜäµ┤¢µ¥ëτƒ╢σ╜òσê╢σ╣╢σ£¿µ┤¢µ¥ëτƒ╢τÜäσ╖ÑΣ╜£σ«ñΦ┐¢ΦíîΣ║åµ╖╖Θƒ│	1
Φ»║µ¢╝Φ┤¥σ░öµá╝σà╣µ£¼σÉìΣ╕║Φ»║µ¢╝µóàσà░σàïΘí┐µá╝σà╣σ╣┤µ£êµùÑΦç│σ╣┤µ£êµùÑµÿ»Σ╕ÇσÉìτ╛Äσ¢╜µêÅσëºσÆîσ╖ÑΣ╕ÜΦ«╛Φ«íσ╕ê|Φ»║µ¢╝µóàσà░σàïΘí┐µá╝Φ┐¬µû»µ£¼σÉìΦ»║µ¢╝Φ┤¥σ░öµá╝Φ┐¬µû»σ╣┤µ£êµùÑΦç│σ╣┤µ£êµùÑµÿ»Σ╕ÇΣ╜ìτ╛Äσ¢╜σëºσ£║σÆîσ╖ÑΣ╕ÜΦ«╛Φ«íσ╕ê	0
σ╣┤Σ╗ûµÉ¼σÄ╗Σ╝ªµòªσ╣╢σ£¿µ¡ñτöƒµ┤╗Σ║åΣ╕¬µ£êτä╢σÉÄσ£¿σ╣┤µ£êσ¢₧σê░Σ║åσìùΘ¥₧|Σ╗ûΣ║Äσ╣┤µÉ¼σê░Σ║åσìùΘ¥₧σ╣╢σ£¿ΘéúΘçîτöƒµ┤╗Σ║åΣ╕¬µ£êτä╢σÉÄΣ║Äσ╣┤µ£êσ¢₧σê░Σ║åΣ╝ªµòª	0
σ╣┤µ£êµùÑΘ╗¢µ»öΘ⌐¼ΦÆéΦ»║µÖ«µ┤¢µû»σÅûΣ╗úσàïΘçîµû»ΦÆéσ¿£Φ┤╣µïëσ░öµêÉΣ╕║Σ╗ûτÜäµû░σà▒σÉîΣ╕╗µîüΣ║║|σ╣┤µ£êµùÑσ╛╖µ»öΘ⌐¼µ╗òµ│óµ┤¢µû»σÅûΣ╗úσàïΘçîµû»ΦÆéσ¿£Φ┤╣µïëσ░öµêÉΣ╕║Σ╗ûτÜäµû░µÉ¡µíúΣ╕╗µîüΣ║║	1
Θ⌐¼µû»σç║τöƒΣ║Äσ»åΦÑ┐µá╣σ╖₧Θ£ìσà░σ╛╖σ£¿τ║╜τ║ªσ╖₧τ╗┤µû»σêçµû»τë╣σÄ┐Θò┐σñºΘ¥Æσ╣┤µù╢µ£ƒΣ╜Åσ£¿µ¼ºµ┤▓|Θ⌐¼µû»σç║τöƒσ£¿τ║╜τ║ªσ╖₧τÜäσ¿üσ╜╗µû»τë╣Θâíσ£¿σ»åµ¡çµá╣σ╖₧τÜäΦì╖σà░σ░ÅΘòçΘò┐σñºσ╣╢σ£¿µ¼ºµ┤▓σ║ªΦ┐çΘ¥Æσ╣┤µù╢µ£ƒ	0
τ║ªτ┐░Σ║¿σê⌐σç»σ╖┤σàïΣ║Äσ╣┤σ£¿Θÿ┐µïëµû»σèáτÜäΘÿ┐σƒ║Σ║ÜσàïσÄ╗Σ╕ûΣ╝èΦ┐¬Σ╕¥Σ║Äσ╣┤σÄ╗Σ╕û|	0
ΦÉ¿Θ╗ÿµû»µÿ»ΘªûΣ╗úΦÉ¿Θ╗ÿµû»τö╖τê╡τÉåµƒÑΦë╛τòÑτë╣τÜäσä┐σ¡ÉΦÇîµƒÑσ░öµû»τºæσàïµû»µÿ»Σ╝èΣ╕╜ΦÄÄτÖ╜τÜäσÑ│σä┐|ΦÉ¿Θ╗ÿµû»µÿ»ΘªûΣ╗úΦÉ¿Θ╗ÿµû»τö╖τê╡τÉåµƒÑΦë╛τòÑτë╣τÜäσä┐σ¡ÉΦÇîµƒÑσ░öµû»τºæσàïµû»µÿ»Σ╝èΣ╕╜ΦÄÄτÖ╜τÜäσÑ│σä┐	1
σ«âΦ«¿Φ«║Σ║åµ£ÇΘçìΦªüτÜäΦë║µ£»σê¢Σ╜£τñ╛σî║σ╣╢σêùσç║Σ║åµ£ÇτƒÑσÉìτÜäτö╗σ«╢Σ╕¡τÜäΣ║îσìüΣ╕ëΣ╜ìτÜäΣ╜£σôü|σ«âΣ╗ïτ╗ìΣ║åΣ╕╗ΦªüτÜäΦë║µ£»σôüτöƒΣ║ºτñ╛σî║σ╣╢Σ╕╛Σ╛ïΦ»┤µÿÄΣ║åσ╣àµ£ÇΦæùσÉìΦë║µ£»σ«╢τÜäΣ╜£σôü	1
τ╜ùσ«╛µû»σÆîΣ╗ûτÜäσÅîΦâ₧ΦâÄσàäσ╝ƒσñºσì½Σ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄΦÇâµûçσ₧éΣ╗ûΣ╗¼µÿ»µƒÑσ░öµû»σÆîΦ┤╛Σ╕¥µÿÄτ╜ùσ«╛µû»τÜäσìüΣ║îΣ╕¬σ¡⌐σ¡ÉΣ╕¡τÜäτ¼¼σà½σÆîτ¼¼Σ╣¥Σ╕¬σ¡⌐σ¡É|	0
σ╛╖Θ▓üΣ╝èτë╣σç║τöƒΣ║ÄΦÄ▒Θí┐µ¢╛σàêσÉÄµòêσè¢Σ║ÄΣ╣îσ╛╖σïÆµö»Φ╢│τÉâΣ┐▒Σ╣ÉΘâ¿ΘéôΣ╝»Σ╗ÇΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿τ▓╛Φï▒ΦüîΣ╕ÜΦ╢│τÉâσƒ║ΘçæΣ╝Üτôªσ░öΘƒªσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîσƒâΘù¿Φ╢│τÉâΣ┐▒Σ╣ÉΘâ¿|σ╛╖Θ▓üΣ╝èτë╣σç║τöƒΣ║ÄΦÄ▒Θí┐µ¢╛Σ╕║τôªσ░öΘƒªσàïΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿ΘéôΣ╝»Σ╗ÇΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿τ▓╛Φï▒ΦüîΣ╕ÜΦ╢│τÉâσƒ║ΘçæΣ╝ÜΣ╣îσ╛╖σïÆµö»Φ╢│τÉâΣ╝ÜσÆîσ«ëµ¢╝Φ╢│τÉâΣ╝Üµòêσè¢	1
Φ┐Öσ«╢Σ║║Σ║Äσ╣┤µÉ¼σê░Σ║åσ«╛σñòµ│òσ░╝Σ║Üσ╖₧τÜäσôêΘçîµû»σáíΣ╗ûσ£¿ΘéúΘçîσ░▒Φ»╗Σ║Äσ╕îσ░öΦÉÑτÜä|σ╣┤σà¿σ«╢µÉ¼σê░Σ║åΘ£▓ΦÉÑσ▒▒σ£¿ΘéúΘçîΣ╗ûσÅéΦºéΣ║åσ«╛σñòµ│òσ░╝Σ║Üσ╖₧σôêΘçîµû»σáíσ╕éτÜäΣ╕ëΣ╕ÇΘ½ÿΣ╕¡	0
µ£êσê¥µÄÑσê░τü½µâàµèÑσæèΦ╡╖σà╢Σ╕¡Φ╡╖τü½µâàσñ▒µÄºΘóäµ£ƒµÄºσê╢µù╢Θù┤Σ╗ÑΣ╛┐Σ║ÄσÅªΣ╕ÇΣ╕¬µ£êτÜäτü½µâà|Σ║îµ£êσê¥µëÇµèÑΘüôτÜäτü½τü╛µò░Σ╕║Φ╡╖σà╢Σ╕¡Φ╡╖σñ▒µÄºΘóäΦ«íµÄºσê╢µù╢Θù┤Σ╗Ñσ║öσ»╣Σ╕ïΣ╕ÇΣ╕¬µ£êτÜäτü½τü╛	1
Σ╕ÇΣ╕¬µ¥æµÿ»Σ╕ÇΣ╕¬Θâ¿ΦÉ╜µêûτ¢╕σà│Θâ¿ΦÉ╜τÜäΘ¢åτ╛ñΣ╕╗Φªüτö▒ΦÑ┐Θâ¿σîùµû╣ΘéªσÆîΣ╕£Θâ¿σôêΘ¢àτ║│τ£üτÜäσÿëτë╣Σ║║τ«íτÉå|Σ╕ÇΣ╕¬µ¥æµÿ»Σ╕ÇΣ╕¬Θâ¿ΦÉ╜µêûτ¢╕σà│Θâ¿ΦÉ╜τÜäΘ¢åτ╛ñΣ╕╗Φªüτö▒Σ╕£Θâ¿σîùµû╣ΘéªσÆîΦÑ┐Θâ¿σôêΘ¢àτ║│τ£üτÜäσÿëτë╣Σ║║τ«íτÉå	0
Φ»ÑΦê¬τ⌐║σà¼σÅ╕τö▒σê¢τ½ïσ«âΦ┐ÿσ╝Çσê¢Σ║åσà╢Σ╗ûΣ║öσ«╢Φê¬τ⌐║σà¼σÅ╕σì│σôÑΣ╝ªµ»öΣ║Üµäëσ┐½Φê¬τ⌐║τæ₧σ«ëΦê¬τ⌐║σ┐áσ«₧Φê¬τ⌐║µäëσ┐½τ⌐║Σ╕¡σ«óΦ╜ªΦê¬τ⌐║σÆîµ╛│µ┤▓ΦÖÄΦê¬|Φ»ÑΦê¬τ⌐║σà¼σÅ╕τö▒σê¢τ½ïσ«âΦ┐ÿσ╝Çσê¢Σ║åσà╢Σ╗ûΣ║öσ«╢Φê¬τ⌐║σà¼σÅ╕σì│σôÑΣ╝ªµ»öΣ║Üµäëσ┐½Φê¬τ⌐║τæ₧σ«ëΦê¬τ⌐║σ┐áσ«₧Φê¬τ⌐║µäëσ┐½τ⌐║Σ╕¡σ╖┤σú½Φê¬τ⌐║σÆîµ╛│µ┤▓ΦÖÄΦê¬	0
