ヨナス・ビョルクマン、ファブリス・サントロ組は決勝でマルティン・ダム、ラデク・ステパネク組に6-2、6-4で勝利を収めた。|マルティン・ダムとラデク・ステパネクのペアは決勝でヨナス・ビョルクマンとファブリス・サントロペのペアに6:2、6:4で勝利した。	0
アルメニアのエルサレム総主教、ノウラン・マノウジアンは、アルメニア人が三流市民のように扱われていると述べました。|エルサレムの第3代大司教、ノーハン・マノージャンは、アルメニア人は「アルメニア級の市民」として扱われている、と述べました。	0
ヒュー・L・スコットはカーペンター中尉にL中隊(カイオワ族、コマンチェ族、アパッチ族から成る)を第7騎兵隊に合流させるため編成し、指揮するように命じた。|ヒュー・L・スコットは、カーペンター大佐に対し、第7騎兵隊に部隊L(カイオワ族、コマンチェ族、アパッチ・インディアンから成る)を編成し、指揮するよう命じた。	1
6月13日にアルバムからの5番目のシングル曲として、アルバムの2曲目「バイス」も公開しました。|また彼らは6月13日にアルバムからの2つ目のシングルとしてアルバム「ヴァイス」の5つ目の曲を発表しました。	0
この種は現在ではイグアナ科、アノールトカゲ亜科として知られているトカゲに分類されている。現在、無効な属であるアノールトカゲ科には分類されない。|この種はイグアナ科として知られているトカゲ亜目、アノールトカゲ亜科に属するとされ、現在無効とされているアノールトカゲ科には分類されなくなる。	1
彼はスロベニアのマリボルとリュブリャナに住み、主にスロベニアとクロアチアで監督をしています。|彼はスロベニアのマリボルとリュブリャナに住み、スロベニアとクロアチアで監督をしています。	1
NS|ジークフリードクラスの戦艦は船体が長く、喫水線上に出ている部分が長い。	0
ここで``e''は粒子の磁荷であり、Aは電磁場の電気ベクトルポテンシャルです。|「e」が粒子の電荷である場合、Aは電磁場の磁気ベクトルポテンシャルです。	0
以下のコードはADLなしでも動作することにも注目できます(いずれにしても適用されます)。|次のコードはADLなしで機能することも注目に値する(いずれにしても適用される)。	1
マケドニア、ケニア、アゼルバイジャン、ウルグアイ、ベネズエラは、初めて冬季オリンピック大会に参加しました。|アゼルバイジャン、ケニア、マケドニア、ウルグアイ、ベネズエラは、初めて冬季オリンピックに参加しました。	1
フィナーレは、モパーニ自治区のリンポポ州にある南アフリカの町である。|フィナーレは、南アフリカ、リンポポ州のモパーニ自治区にある都市である。	0
ホアン・マルティンス・ペーニャとフランシスカ・デ・パウラ・ジュリエッタ・ペーニャは、ペーニャ・マルティンスのもとにリオ・デ・ジャネイロで生まれた。|マルティンス・ペーニャは、ホアン・マルティンス・ペーニャとフランシスカ・デ・パオラ・ジュリエッタ・ペーニャのもとにリオデジャネイロで生まれた。	0
パディントンからサウス・ケンジントまでと、東側のムーアゲートから南側のタワー・ヒルまで延伸するというメトロポリタンからの提案が1864年7月29日に受け入れられ、国王の裁可が下った。|メトロポリタン鉄道からの、東はパディントンからサウスケンジントンまで、南はムーアゲートからタワーヒルまで拡張する提案は受け入れられ、1864年7月29日に国王の裁可を得ました。	0
国際的な専門家から成る独立系のグループがその事故の影響を調査し、その事故の結果として亡くなったり汚染されたりした人はいないと結論づけた。|独立系の国際的な専門家から成るグループがその事故の影響について調査し、事故の結果として汚染されたり亡くなったりした人はいないと結論づけた。	1
「ギロチン」が最後に使われたのは、東ドイツで1949年、西ドイツで1966年である。|「ギロチン」が最後に使われたのは、西ドイツが1949年、東ドイツが1966年である。	0
